datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos
2025-09-18 14:00:00,2025-09-18,Benniganahalli,974.0,14,3,9,-0.4999999999999997,-0.8660254037844388
2025-09-18 15:00:00,2025-09-18,Benniganahalli,1147.0,15,3,9,-0.7071067811865471,-0.7071067811865479
2025-09-18 16:00:00,2025-09-18,Benniganahalli,1459.0,16,3,9,-0.8660254037844385,-0.5000000000000004
2025-09-18 17:00:00,2025-09-18,Benniganahalli,2130.0,17,3,9,-0.9659258262890683,-0.25881904510252063
2025-09-18 18:00:00,2025-09-18,Benniganahalli,1672.0,18,3,9,-1.0,-1.8369701987210297e-16
2025-09-18 19:00:00,2025-09-18,Benniganahalli,853.0,19,3,9,-0.9659258262890684,0.2588190451025203
2025-09-18 20:00:00,2025-09-18,Benniganahalli,771.0,20,3,9,-0.8660254037844386,0.5000000000000001
2025-09-18 21:00:00,2025-09-18,Benniganahalli,368.0,21,3,9,-0.7071067811865477,0.7071067811865474
2025-09-18 22:00:00,2025-09-18,Benniganahalli,40.0,22,3,9,-0.5000000000000004,0.8660254037844384
2025-09-18 23:00:00,2025-09-18,Benniganahalli,0.0,23,3,9,-0.25881904510252157,0.9659258262890681
2025-09-19 00:00:00,2025-09-19,Benniganahalli,0.0,0,4,9,0.0,1.0
2025-09-19 01:00:00,2025-09-19,Benniganahalli,0.0,1,4,9,0.25881904510252074,0.9659258262890683
2025-09-19 02:00:00,2025-09-19,Benniganahalli,0.0,2,4,9,0.49999999999999994,0.8660254037844387
2025-09-19 03:00:00,2025-09-19,Benniganahalli,17.0,3,4,9,0.7071067811865476,0.7071067811865476
2025-09-19 04:00:00,2025-09-19,Benniganahalli,174.0,4,4,9,0.8660254037844386,0.5000000000000001
2025-09-19 05:00:00,2025-09-19,Benniganahalli,522.0,5,4,9,0.9659258262890683,0.25881904510252074
2025-09-19 06:00:00,2025-09-19,Benniganahalli,1459.0,6,4,9,1.0,6.123233995736766e-17
2025-09-19 07:00:00,2025-09-19,Benniganahalli,3150.0,7,4,9,0.9659258262890683,-0.25881904510252063
2025-09-19 08:00:00,2025-09-19,Benniganahalli,3976.0,8,4,9,0.8660254037844387,-0.4999999999999998
2025-09-19 09:00:00,2025-09-19,Benniganahalli,2992.0,9,4,9,0.7071067811865476,-0.7071067811865475
2025-09-19 10:00:00,2025-09-19,Benniganahalli,1821.0,10,4,9,0.49999999999999994,-0.8660254037844387
2025-09-19 11:00:00,2025-09-19,Benniganahalli,1284.0,11,4,9,0.258819045102521,-0.9659258262890682
2025-09-19 12:00:00,2025-09-19,Benniganahalli,1151.0,12,4,9,1.2246467991473532e-16,-1.0
2025-09-19 13:00:00,2025-09-19,Benniganahalli,1038.0,13,4,9,-0.2588190451025208,-0.9659258262890683
2025-09-19 14:00:00,2025-09-19,Benniganahalli,1068.0,14,4,9,-0.4999999999999997,-0.8660254037844388
2025-09-19 15:00:00,2025-09-19,Benniganahalli,1457.0,15,4,9,-0.7071067811865471,-0.7071067811865479
2025-09-19 16:00:00,2025-09-19,Benniganahalli,1849.0,16,4,9,-0.8660254037844385,-0.5000000000000004
2025-09-19 17:00:00,2025-09-19,Benniganahalli,2075.0,17,4,9,-0.9659258262890683,-0.25881904510252063
2025-09-19 18:00:00,2025-09-19,Benniganahalli,1742.0,18,4,9,-1.0,-1.8369701987210297e-16
2025-09-19 19:00:00,2025-09-19,Benniganahalli,1495.0,19,4,9,-0.9659258262890684,0.2588190451025203
2025-09-19 20:00:00,2025-09-19,Benniganahalli,818.0,20,4,9,-0.8660254037844386,0.5000000000000001
2025-09-19 21:00:00,2025-09-19,Benniganahalli,430.0,21,4,9,-0.7071067811865477,0.7071067811865474
2025-09-19 22:00:00,2025-09-19,Benniganahalli,48.0,22,4,9,-0.5000000000000004,0.8660254037844384
2025-09-19 23:00:00,2025-09-19,Benniganahalli,0.0,23,4,9,-0.25881904510252157,0.9659258262890681
2025-09-20 00:00:00,2025-09-20,Benniganahalli,0.0,0,5,9,0.0,1.0
2025-09-20 01:00:00,2025-09-20,Benniganahalli,0.0,1,5,9,0.25881904510252074,0.9659258262890683
2025-09-20 02:00:00,2025-09-20,Benniganahalli,0.0,2,5,9,0.49999999999999994,0.8660254037844387
2025-09-20 03:00:00,2025-09-20,Benniganahalli,32.0,3,5,9,0.7071067811865476,0.7071067811865476
2025-09-20 04:00:00,2025-09-20,Benniganahalli,173.0,4,5,9,0.8660254037844386,0.5000000000000001
2025-09-20 05:00:00,2025-09-20,Benniganahalli,485.0,5,5,9,0.9659258262890683,0.25881904510252074
2025-09-20 06:00:00,2025-09-20,Benniganahalli,1179.0,6,5,9,1.0,6.123233995736766e-17
2025-09-20 07:00:00,2025-09-20,Benniganahalli,2024.0,7,5,9,0.9659258262890683,-0.25881904510252063
2025-09-20 08:00:00,2025-09-20,Benniganahalli,2431.0,8,5,9,0.8660254037844387,-0.4999999999999998
2025-09-20 09:00:00,2025-09-20,Benniganahalli,2144.0,9,5,9,0.7071067811865476,-0.7071067811865475
2025-09-20 10:00:00,2025-09-20,Benniganahalli,1849.0,10,5,9,0.49999999999999994,-0.8660254037844387
2025-09-20 11:00:00,2025-09-20,Benniganahalli,1642.0,11,5,9,0.258819045102521,-0.9659258262890682
2025-09-20 12:00:00,2025-09-20,Benniganahalli,1398.0,12,5,9,1.2246467991473532e-16,-1.0
2025-09-20 13:00:00,2025-09-20,Benniganahalli,1466.0,13,5,9,-0.2588190451025208,-0.9659258262890683
2025-09-20 14:00:00,2025-09-20,Benniganahalli,1432.0,14,5,9,-0.4999999999999997,-0.8660254037844388
2025-09-20 15:00:00,2025-09-20,Benniganahalli,1776.0,15,5,9,-0.7071067811865471,-0.7071067811865479
2025-09-20 16:00:00,2025-09-20,Benniganahalli,1714.0,16,5,9,-0.8660254037844385,-0.5000000000000004
2025-09-20 17:00:00,2025-09-20,Benniganahalli,1675.0,17,5,9,-0.9659258262890683,-0.25881904510252063
2025-09-20 18:00:00,2025-09-20,Benniganahalli,1629.0,18,5,9,-1.0,-1.8369701987210297e-16
2025-09-20 19:00:00,2025-09-20,Benniganahalli,1145.0,19,5,9,-0.9659258262890684,0.2588190451025203
2025-09-20 20:00:00,2025-09-20,Benniganahalli,714.0,20,5,9,-0.8660254037844386,0.5000000000000001
2025-09-20 21:00:00,2025-09-20,Benniganahalli,377.0,21,5,9,-0.7071067811865477,0.7071067811865474
2025-09-20 22:00:00,2025-09-20,Benniganahalli,42.0,22,5,9,-0.5000000000000004,0.8660254037844384
2025-09-20 23:00:00,2025-09-20,Benniganahalli,2.0,23,5,9,-0.25881904510252157,0.9659258262890681
2025-09-21 00:00:00,2025-09-21,Benniganahalli,0.0,0,6,9,0.0,1.0
2025-09-21 01:00:00,2025-09-21,Benniganahalli,0.0,1,6,9,0.25881904510252074,0.9659258262890683
2025-09-21 02:00:00,2025-09-21,Benniganahalli,0.0,2,6,9,0.49999999999999994,0.8660254037844387
2025-09-21 03:00:00,2025-09-21,Benniganahalli,0.0,3,6,9,0.7071067811865476,0.7071067811865476
2025-09-21 04:00:00,2025-09-21,Benniganahalli,0.0,4,6,9,0.8660254037844386,0.5000000000000001
2025-09-21 05:00:00,2025-09-21,Benniganahalli,215.0,5,6,9,0.9659258262890683,0.25881904510252074
2025-09-21 06:00:00,2025-09-21,Benniganahalli,656.0,6,6,9,1.0,6.123233995736766e-17
2025-09-21 07:00:00,2025-09-21,Benniganahalli,793.0,7,6,9,0.9659258262890683,-0.25881904510252063
2025-09-21 08:00:00,2025-09-21,Benniganahalli,1109.0,8,6,9,0.8660254037844387,-0.4999999999999998
2025-09-21 09:00:00,2025-09-21,Benniganahalli,1304.0,9,6,9,0.7071067811865476,-0.7071067811865475
2025-09-21 10:00:00,2025-09-21,Benniganahalli,1541.0,10,6,9,0.49999999999999994,-0.8660254037844387
2025-09-21 11:00:00,2025-09-21,Benniganahalli,1505.0,11,6,9,0.258819045102521,-0.9659258262890682
2025-09-21 12:00:00,2025-09-21,Benniganahalli,1157.0,12,6,9,1.2246467991473532e-16,-1.0
2025-09-21 13:00:00,2025-09-21,Benniganahalli,1132.0,13,6,9,-0.2588190451025208,-0.9659258262890683
2025-09-21 14:00:00,2025-09-21,Benniganahalli,1093.0,14,6,9,-0.4999999999999997,-0.8660254037844388
2025-09-21 15:00:00,2025-09-21,Benniganahalli,1412.0,15,6,9,-0.7071067811865471,-0.7071067811865479
2025-09-21 16:00:00,2025-09-21,Benniganahalli,1286.0,16,6,9,-0.8660254037844385,-0.5000000000000004
2025-09-21 17:00:00,2025-09-21,Benniganahalli,1335.0,17,6,9,-0.9659258262890683,-0.25881904510252063
2025-09-21 18:00:00,2025-09-21,Benniganahalli,1214.0,18,6,9,-1.0,-1.8369701987210297e-16
2025-09-21 19:00:00,2025-09-21,Benniganahalli,869.0,19,6,9,-0.9659258262890684,0.2588190451025203
2025-09-21 20:00:00,2025-09-21,Benniganahalli,597.0,20,6,9,-0.8660254037844386,0.5000000000000001
2025-09-21 21:00:00,2025-09-21,Benniganahalli,395.0,21,6,9,-0.7071067811865477,0.7071067811865474
2025-09-21 22:00:00,2025-09-21,Benniganahalli,46.0,22,6,9,-0.5000000000000004,0.8660254037844384
2025-09-21 23:00:00,2025-09-21,Benniganahalli,0.0,23,6,9,-0.25881904510252157,0.9659258262890681
2025-09-15 00:00:00,2025-09-15,Beratena Agrahara,0.0,0,0,9,0.0,1.0
2025-09-15 01:00:00,2025-09-15,Beratena Agrahara,0.0,1,0,9,0.25881904510252074,0.9659258262890683
2025-09-15 02:00:00,2025-09-15,Beratena Agrahara,0.0,2,0,9,0.49999999999999994,0.8660254037844387
2025-09-15 03:00:00,2025-09-15,Beratena Agrahara,0.0,3,0,9,0.7071067811865476,0.7071067811865476
2025-09-15 04:00:00,2025-09-15,Beratena Agrahara,2.0,4,0,9,0.8660254037844386,0.5000000000000001
2025-09-15 05:00:00,2025-09-15,Beratena Agrahara,5.0,5,0,9,0.9659258262890683,0.25881904510252074
2025-09-15 06:00:00,2025-09-15,Beratena Agrahara,34.0,6,0,9,1.0,6.123233995736766e-17
2025-09-15 07:00:00,2025-09-15,Beratena Agrahara,61.0,7,0,9,0.9659258262890683,-0.25881904510252063
2025-09-15 08:00:00,2025-09-15,Beratena Agrahara,71.0,8,0,9,0.8660254037844387,-0.4999999999999998
2025-09-15 09:00:00,2025-09-15,Beratena Agrahara,43.0,9,0,9,0.7071067811865476,-0.7071067811865475
2025-09-15 10:00:00,2025-09-15,Beratena Agrahara,26.0,10,0,9,0.49999999999999994,-0.8660254037844387
2025-09-15 11:00:00,2025-09-15,Beratena Agrahara,40.0,11,0,9,0.258819045102521,-0.9659258262890682
2025-09-15 12:00:00,2025-09-15,Beratena Agrahara,26.0,12,0,9,1.2246467991473532e-16,-1.0
2025-09-15 13:00:00,2025-09-15,Beratena Agrahara,35.0,13,0,9,-0.2588190451025208,-0.9659258262890683
2025-09-15 14:00:00,2025-09-15,Beratena Agrahara,24.0,14,0,9,-0.4999999999999997,-0.8660254037844388
2025-09-15 15:00:00,2025-09-15,Beratena Agrahara,42.0,15,0,9,-0.7071067811865471,-0.7071067811865479
2025-09-15 16:00:00,2025-09-15,Beratena Agrahara,81.0,16,0,9,-0.8660254037844385,-0.5000000000000004
2025-09-15 17:00:00,2025-09-15,Beratena Agrahara,108.0,17,0,9,-0.9659258262890683,-0.25881904510252063
2025-09-15 18:00:00,2025-09-15,Beratena Agrahara,67.0,18,0,9,-1.0,-1.8369701987210297e-16
2025-09-15 19:00:00,2025-09-15,Beratena Agrahara,24.0,19,0,9,-0.9659258262890684,0.2588190451025203
2025-09-15 20:00:00,2025-09-15,Beratena Agrahara,21.0,20,0,9,-0.8660254037844386,0.5000000000000001
2025-09-15 21:00:00,2025-09-15,Beratena Agrahara,10.0,21,0,9,-0.7071067811865477,0.7071067811865474
2025-09-15 22:00:00,2025-09-15,Beratena Agrahara,0.0,22,0,9,-0.5000000000000004,0.8660254037844384
2025-09-15 23:00:00,2025-09-15,Beratena Agrahara,0.0,23,0,9,-0.25881904510252157,0.9659258262890681
2025-09-16 00:00:00,2025-09-16,Beratena Agrahara,0.0,0,1,9,0.0,1.0
2025-09-16 01:00:00,2025-09-16,Beratena Agrahara,0.0,1,1,9,0.25881904510252074,0.9659258262890683
2025-09-16 02:00:00,2025-09-16,Beratena Agrahara,0.0,2,1,9,0.49999999999999994,0.8660254037844387
2025-09-16 03:00:00,2025-09-16,Beratena Agrahara,0.0,3,1,9,0.7071067811865476,0.7071067811865476
2025-09-16 04:00:00,2025-09-16,Beratena Agrahara,0.0,4,1,9,0.8660254037844386,0.5000000000000001
2025-09-16 05:00:00,2025-09-16,Beratena Agrahara,8.0,5,1,9,0.9659258262890683,0.25881904510252074
2025-09-16 06:00:00,2025-09-16,Beratena Agrahara,29.0,6,1,9,1.0,6.123233995736766e-17
2025-09-16 07:00:00,2025-09-16,Beratena Agrahara,71.0,7,1,9,0.9659258262890683,-0.25881904510252063
2025-09-16 08:00:00,2025-09-16,Beratena Agrahara,72.0,8,1,9,0.8660254037844387,-0.4999999999999998
2025-09-16 09:00:00,2025-09-16,Beratena Agrahara,40.0,9,1,9,0.7071067811865476,-0.7071067811865475
2025-09-16 10:00:00,2025-09-16,Beratena Agrahara,28.0,10,1,9,0.49999999999999994,-0.8660254037844387
2025-09-16 11:00:00,2025-09-16,Beratena Agrahara,19.0,11,1,9,0.258819045102521,-0.9659258262890682
2025-09-16 12:00:00,2025-09-16,Beratena Agrahara,28.0,12,1,9,1.2246467991473532e-16,-1.0
2025-09-16 13:00:00,2025-09-16,Beratena Agrahara,21.0,13,1,9,-0.2588190451025208,-0.9659258262890683
2025-09-16 14:00:00,2025-09-16,Beratena Agrahara,35.0,14,1,9,-0.4999999999999997,-0.8660254037844388
2025-09-16 15:00:00,2025-09-16,Beratena Agrahara,44.0,15,1,9,-0.7071067811865471,-0.7071067811865479
2025-09-16 16:00:00,2025-09-16,Beratena Agrahara,91.0,16,1,9,-0.8660254037844385,-0.5000000000000004
2025-09-16 17:00:00,2025-09-16,Beratena Agrahara,133.0,17,1,9,-0.9659258262890683,-0.25881904510252063
2025-09-16 18:00:00,2025-09-16,Beratena Agrahara,54.0,18,1,9,-1.0,-1.8369701987210297e-16
2025-09-16 19:00:00,2025-09-16,Beratena Agrahara,43.0,19,1,9,-0.9659258262890684,0.2588190451025203
2025-09-16 20:00:00,2025-09-16,Beratena Agrahara,23.0,20,1,9,-0.8660254037844386,0.5000000000000001
2025-09-16 21:00:00,2025-09-16,Beratena Agrahara,15.0,21,1,9,-0.7071067811865477,0.7071067811865474
2025-09-16 22:00:00,2025-09-16,Beratena Agrahara,2.0,22,1,9,-0.5000000000000004,0.8660254037844384
2025-09-16 23:00:00,2025-09-16,Beratena Agrahara,0.0,23,1,9,-0.25881904510252157,0.9659258262890681
2025-09-17 00:00:00,2025-09-17,Beratena Agrahara,0.0,0,2,9,0.0,1.0
2025-09-17 01:00:00,2025-09-17,Beratena Agrahara,0.0,1,2,9,0.25881904510252074,0.9659258262890683
2025-09-17 02:00:00,2025-09-17,Beratena Agrahara,0.0,2,2,9,0.49999999999999994,0.8660254037844387
2025-09-17 03:00:00,2025-09-17,Beratena Agrahara,0.0,3,2,9,0.7071067811865476,0.7071067811865476
2025-09-17 04:00:00,2025-09-17,Beratena Agrahara,0.0,4,2,9,0.8660254037844386,0.5000000000000001
2025-09-17 05:00:00,2025-09-17,Beratena Agrahara,6.0,5,2,9,0.9659258262890683,0.25881904510252074
2025-09-17 06:00:00,2025-09-17,Beratena Agrahara,27.0,6,2,9,1.0,6.123233995736766e-17
2025-09-17 07:00:00,2025-09-17,Beratena Agrahara,61.0,7,2,9,0.9659258262890683,-0.25881904510252063
2025-09-17 08:00:00,2025-09-17,Beratena Agrahara,85.0,8,2,9,0.8660254037844387,-0.4999999999999998
2025-09-17 09:00:00,2025-09-17,Beratena Agrahara,46.0,9,2,9,0.7071067811865476,-0.7071067811865475
2025-09-17 10:00:00,2025-09-17,Beratena Agrahara,28.0,10,2,9,0.49999999999999994,-0.8660254037844387
2025-09-17 11:00:00,2025-09-17,Beratena Agrahara,33.0,11,2,9,0.258819045102521,-0.9659258262890682
2025-09-17 12:00:00,2025-09-17,Beratena Agrahara,20.0,12,2,9,1.2246467991473532e-16,-1.0
2025-09-17 13:00:00,2025-09-17,Beratena Agrahara,27.0,13,2,9,-0.2588190451025208,-0.9659258262890683
2025-09-17 14:00:00,2025-09-17,Beratena Agrahara,15.0,14,2,9,-0.4999999999999997,-0.8660254037844388
2025-09-17 15:00:00,2025-09-17,Beratena Agrahara,36.0,15,2,9,-0.7071067811865471,-0.7071067811865479
2025-09-17 16:00:00,2025-09-17,Beratena Agrahara,85.0,16,2,9,-0.8660254037844385,-0.5000000000000004
2025-09-17 17:00:00,2025-09-17,Beratena Agrahara,142.0,17,2,9,-0.9659258262890683,-0.25881904510252063
2025-09-17 18:00:00,2025-09-17,Beratena Agrahara,66.0,18,2,9,-1.0,-1.8369701987210297e-16
2025-09-17 19:00:00,2025-09-17,Beratena Agrahara,39.0,19,2,9,-0.9659258262890684,0.2588190451025203
2025-09-17 20:00:00,2025-09-17,Beratena Agrahara,21.0,20,2,9,-0.8660254037844386,0.5000000000000001
2025-09-17 21:00:00,2025-09-17,Beratena Agrahara,5.0,21,2,9,-0.7071067811865477,0.7071067811865474
2025-09-17 22:00:00,2025-09-17,Beratena Agrahara,0.0,22,2,9,-0.5000000000000004,0.8660254037844384
2025-09-17 23:00:00,2025-09-17,Beratena Agrahara,0.0,23,2,9,-0.25881904510252157,0.9659258262890681
2025-09-18 00:00:00,2025-09-18,Beratena Agrahara,0.0,0,3,9,0.0,1.0
2025-09-18 01:00:00,2025-09-18,Beratena Agrahara,0.0,1,3,9,0.25881904510252074,0.9659258262890683
2025-09-18 02:00:00,2025-09-18,Beratena Agrahara,0.0,2,3,9,0.49999999999999994,0.8660254037844387
2025-09-18 03:00:00,2025-09-18,Beratena Agrahara,0.0,3,3,9,0.7071067811865476,0.7071067811865476
2025-09-18 04:00:00,2025-09-18,Beratena Agrahara,4.0,4,3,9,0.8660254037844386,0.5000000000000001
2025-09-18 05:00:00,2025-09-18,Beratena Agrahara,7.0,5,3,9,0.9659258262890683,0.25881904510252074
2025-09-18 06:00:00,2025-09-18,Beratena Agrahara,31.0,6,3,9,1.0,6.123233995736766e-17
2025-09-18 07:00:00,2025-09-18,Beratena Agrahara,68.0,7,3,9,0.9659258262890683,-0.25881904510252063
2025-09-18 08:00:00,2025-09-18,Beratena Agrahara,72.0,8,3,9,0.8660254037844387,-0.4999999999999998
2025-09-18 09:00:00,2025-09-18,Beratena Agrahara,48.0,9,3,9,0.7071067811865476,-0.7071067811865475
2025-09-18 10:00:00,2025-09-18,Beratena Agrahara,30.0,10,3,9,0.49999999999999994,-0.8660254037844387
2025-09-18 11:00:00,2025-09-18,Beratena Agrahara,33.0,11,3,9,0.258819045102521,-0.9659258262890682
2025-09-18 12:00:00,2025-09-18,Beratena Agrahara,28.0,12,3,9,1.2246467991473532e-16,-1.0
2025-09-18 13:00:00,2025-09-18,Beratena Agrahara,22.0,13,3,9,-0.2588190451025208,-0.9659258262890683
2025-09-18 14:00:00,2025-09-18,Beratena Agrahara,28.0,14,3,9,-0.4999999999999997,-0.8660254037844388
2025-09-18 15:00:00,2025-09-18,Beratena Agrahara,50.0,15,3,9,-0.7071067811865471,-0.7071067811865479
2025-09-18 16:00:00,2025-09-18,Beratena Agrahara,84.0,16,3,9,-0.8660254037844385,-0.5000000000000004
2025-09-18 17:00:00,2025-09-18,Beratena Agrahara,156.0,17,3,9,-0.9659258262890683,-0.25881904510252063
2025-09-18 18:00:00,2025-09-18,Beratena Agrahara,101.0,18,3,9,-1.0,-1.8369701987210297e-16
2025-09-18 19:00:00,2025-09-18,Beratena Agrahara,37.0,19,3,9,-0.9659258262890684,0.2588190451025203
2025-09-18 20:00:00,2025-09-18,Beratena Agrahara,29.0,20,3,9,-0.8660254037844386,0.5000000000000001
2025-09-18 21:00:00,2025-09-18,Beratena Agrahara,22.0,21,3,9,-0.7071067811865477,0.7071067811865474
2025-09-18 22:00:00,2025-09-18,Beratena Agrahara,1.0,22,3,9,-0.5000000000000004,0.8660254037844384
2025-09-18 23:00:00,2025-09-18,Beratena Agrahara,0.0,23,3,9,-0.25881904510252157,0.9659258262890681
2025-09-19 00:00:00,2025-09-19,Beratena Agrahara,0.0,0,4,9,0.0,1.0
2025-09-19 01:00:00,2025-09-19,Beratena Agrahara,0.0,1,4,9,0.25881904510252074,0.9659258262890683
2025-09-19 02:00:00,2025-09-19,Beratena Agrahara,0.0,2,4,9,0.49999999999999994,0.8660254037844387
2025-09-19 03:00:00,2025-09-19,Beratena Agrahara,0.0,3,4,9,0.7071067811865476,0.7071067811865476
2025-09-19 04:00:00,2025-09-19,Beratena Agrahara,0.0,4,4,9,0.8660254037844386,0.5000000000000001
2025-09-19 05:00:00,2025-09-19,Beratena Agrahara,9.0,5,4,9,0.9659258262890683,0.25881904510252074
2025-09-19 06:00:00,2025-09-19,Beratena Agrahara,33.0,6,4,9,1.0,6.123233995736766e-17
2025-09-19 07:00:00,2025-09-19,Beratena Agrahara,84.0,7,4,9,0.9659258262890683,-0.25881904510252063
2025-09-19 08:00:00,2025-09-19,Beratena Agrahara,75.0,8,4,9,0.8660254037844387,-0.4999999999999998
2025-09-19 09:00:00,2025-09-19,Beratena Agrahara,40.0,9,4,9,0.7071067811865476,-0.7071067811865475
2025-09-19 10:00:00,2025-09-19,Beratena Agrahara,39.0,10,4,9,0.49999999999999994,-0.8660254037844387
2025-09-19 11:00:00,2025-09-19,Beratena Agrahara,31.0,11,4,9,0.258819045102521,-0.9659258262890682
2025-09-19 12:00:00,2025-09-19,Beratena Agrahara,34.0,12,4,9,1.2246467991473532e-16,-1.0
2025-09-19 13:00:00,2025-09-19,Beratena Agrahara,27.0,13,4,9,-0.2588190451025208,-0.9659258262890683
2025-09-19 14:00:00,2025-09-19,Beratena Agrahara,30.0,14,4,9,-0.4999999999999997,-0.8660254037844388
2025-09-19 15:00:00,2025-09-19,Beratena Agrahara,44.0,15,4,9,-0.7071067811865471,-0.7071067811865479
2025-09-19 16:00:00,2025-09-19,Beratena Agrahara,88.0,16,4,9,-0.8660254037844385,-0.5000000000000004
2025-09-19 17:00:00,2025-09-19,Beratena Agrahara,146.0,17,4,9,-0.9659258262890683,-0.25881904510252063
2025-09-19 18:00:00,2025-09-19,Beratena Agrahara,89.0,18,4,9,-1.0,-1.8369701987210297e-16
2025-09-19 19:00:00,2025-09-19,Beratena Agrahara,31.0,19,4,9,-0.9659258262890684,0.2588190451025203
2025-09-19 20:00:00,2025-09-19,Beratena Agrahara,43.0,20,4,9,-0.8660254037844386,0.5000000000000001
2025-09-19 21:00:00,2025-09-19,Beratena Agrahara,4.0,21,4,9,-0.7071067811865477,0.7071067811865474
2025-09-19 22:00:00,2025-09-19,Beratena Agrahara,1.0,22,4,9,-0.5000000000000004,0.8660254037844384
2025-09-19 23:00:00,2025-09-19,Beratena Agrahara,0.0,23,4,9,-0.25881904510252157,0.9659258262890681
2025-09-20 00:00:00,2025-09-20,Beratena Agrahara,0.0,0,5,9,0.0,1.0
2025-09-20 01:00:00,2025-09-20,Beratena Agrahara,0.0,1,5,9,0.25881904510252074,0.9659258262890683
2025-09-20 02:00:00,2025-09-20,Beratena Agrahara,0.0,2,5,9,0.49999999999999994,0.8660254037844387
2025-09-20 03:00:00,2025-09-20,Beratena Agrahara,0.0,3,5,9,0.7071067811865476,0.7071067811865476
2025-09-20 04:00:00,2025-09-20,Beratena Agrahara,1.0,4,5,9,0.8660254037844386,0.5000000000000001
2025-09-20 05:00:00,2025-09-20,Beratena Agrahara,10.0,5,5,9,0.9659258262890683,0.25881904510252074
2025-09-20 06:00:00,2025-09-20,Beratena Agrahara,9.0,6,5,9,1.0,6.123233995736766e-17
2025-09-20 07:00:00,2025-09-20,Beratena Agrahara,35.0,7,5,9,0.9659258262890683,-0.25881904510252063
2025-09-20 08:00:00,2025-09-20,Beratena Agrahara,46.0,8,5,9,0.8660254037844387,-0.4999999999999998
2025-09-20 09:00:00,2025-09-20,Beratena Agrahara,40.0,9,5,9,0.7071067811865476,-0.7071067811865475
2025-09-20 10:00:00,2025-09-20,Beratena Agrahara,50.0,10,5,9,0.49999999999999994,-0.8660254037844387
2025-09-20 11:00:00,2025-09-20,Beratena Agrahara,37.0,11,5,9,0.258819045102521,-0.9659258262890682
2025-09-20 12:00:00,2025-09-20,Beratena Agrahara,59.0,12,5,9,1.2246467991473532e-16,-1.0
2025-09-20 13:00:00,2025-09-20,Beratena Agrahara,49.0,13,5,9,-0.2588190451025208,-0.9659258262890683
2025-09-20 14:00:00,2025-09-20,Beratena Agrahara,50.0,14,5,9,-0.4999999999999997,-0.8660254037844388
2025-09-20 15:00:00,2025-09-20,Beratena Agrahara,37.0,15,5,9,-0.7071067811865471,-0.7071067811865479
2025-09-20 16:00:00,2025-09-20,Beratena Agrahara,74.0,16,5,9,-0.8660254037844385,-0.5000000000000004
2025-09-20 17:00:00,2025-09-20,Beratena Agrahara,105.0,17,5,9,-0.9659258262890683,-0.25881904510252063
2025-09-20 18:00:00,2025-09-20,Beratena Agrahara,52.0,18,5,9,-1.0,-1.8369701987210297e-16
2025-09-20 19:00:00,2025-09-20,Beratena Agrahara,25.0,19,5,9,-0.9659258262890684,0.2588190451025203
2025-09-20 20:00:00,2025-09-20,Beratena Agrahara,33.0,20,5,9,-0.8660254037844386,0.5000000000000001
2025-09-20 21:00:00,2025-09-20,Beratena Agrahara,19.0,21,5,9,-0.7071067811865477,0.7071067811865474
2025-09-20 22:00:00,2025-09-20,Beratena Agrahara,0.0,22,5,9,-0.5000000000000004,0.8660254037844384
2025-09-20 23:00:00,2025-09-20,Beratena Agrahara,0.0,23,5,9,-0.25881904510252157,0.9659258262890681
2025-09-21 00:00:00,2025-09-21,Beratena Agrahara,0.0,0,6,9,0.0,1.0
2025-09-21 01:00:00,2025-09-21,Beratena Agrahara,0.0,1,6,9,0.25881904510252074,0.9659258262890683
2025-09-21 02:00:00,2025-09-21,Beratena Agrahara,0.0,2,6,9,0.49999999999999994,0.8660254037844387
2025-09-21 03:00:00,2025-09-21,Beratena Agrahara,0.0,3,6,9,0.7071067811865476,0.7071067811865476
2025-09-21 04:00:00,2025-09-21,Beratena Agrahara,0.0,4,6,9,0.8660254037844386,0.5000000000000001
2025-09-21 05:00:00,2025-09-21,Beratena Agrahara,6.0,5,6,9,0.9659258262890683,0.25881904510252074
2025-09-21 06:00:00,2025-09-21,Beratena Agrahara,14.0,6,6,9,1.0,6.123233995736766e-17
2025-09-21 07:00:00,2025-09-21,Beratena Agrahara,11.0,7,6,9,0.9659258262890683,-0.25881904510252063
2025-09-21 08:00:00,2025-09-21,Beratena Agrahara,12.0,8,6,9,0.8660254037844387,-0.4999999999999998
2025-09-21 09:00:00,2025-09-21,Beratena Agrahara,38.0,9,6,9,0.7071067811865476,-0.7071067811865475
2025-09-21 10:00:00,2025-09-21,Beratena Agrahara,60.0,10,6,9,0.49999999999999994,-0.8660254037844387
2025-09-21 11:00:00,2025-09-21,Beratena Agrahara,51.0,11,6,9,0.258819045102521,-0.9659258262890682
2025-09-21 12:00:00,2025-09-21,Beratena Agrahara,27.0,12,6,9,1.2246467991473532e-16,-1.0
2025-09-21 13:00:00,2025-09-21,Beratena Agrahara,46.0,13,6,9,-0.2588190451025208,-0.9659258262890683
2025-09-21 14:00:00,2025-09-21,Beratena Agrahara,34.0,14,6,9,-0.4999999999999997,-0.8660254037844388
