datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-18 01:00:00,2025-09-18,Biocon Hebbagodi,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,20.0,97,0.0,10.4,1010.9,8,3.0,0.0,0.0,14.0,0.0,0.0,0.0,14.666666666666666,61.041666666666664,10.0,0.0,10.0,0.0
2025-09-18 02:00:00,2025-09-18,Biocon Hebbagodi,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.7,93,0.1,14.4,1011.4,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.833333333333333,61.041666666666664,10.0,0.0,10.0,0.0
2025-09-18 03:00:00,2025-09-18,Biocon Hebbagodi,0.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.1,85,0.0,15.5,1011.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,61.041666666666664,10.0,0.0,10.0,0.0
2025-09-18 04:00:00,2025-09-18,Biocon Hebbagodi,6.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.7,77,0.1,15.5,1011.7,8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.041666666666664,10.0,0.0,10.0,0.0
2025-09-18 05:00:00,2025-09-18,Biocon Hebbagodi,19.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.7,77,0.2,14.0,1012.1,7,7.0,0.0,0.0,0.0,4.0,5.0,2.0,1.0,61.125,10.0,0.0,10.0,0.0
2025-09-18 06:00:00,2025-09-18,Biocon Hebbagodi,63.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.7,71,0.2,15.5,1011.2,8,7.0,6.0,0.0,0.0,19.0,19.0,8.333333333333334,4.166666666666667,61.125,10.0,0.0,10.0,0.0
2025-09-18 07:00:00,2025-09-18,Biocon Hebbagodi,148.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,25.2,74,1.1,13.7,1010.0,8,9.0,19.0,6.0,0.0,52.0,61.0,29.333333333333332,14.666666666666666,61.583333333333336,10.0,0.0,10.0,0.0
2025-09-18 08:00:00,2025-09-18,Biocon Hebbagodi,138.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.9,73,0.3,13.7,1008.5,8,8.0,63.0,19.0,6.0,155.0,157.0,76.66666666666667,39.333333333333336,61.291666666666664,10.0,0.0,10.0,0.0
2025-09-18 09:00:00,2025-09-18,Biocon Hebbagodi,87.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,25.3,72,0.9,13.7,1007.5,7,8.0,148.0,63.0,19.0,146.0,125.0,116.33333333333333,62.333333333333336,60.958333333333336,10.0,0.0,10.0,0.0
2025-09-18 10:00:00,2025-09-18,Biocon Hebbagodi,73.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.8,72,1.0,16.6,1007.2,8,9.0,138.0,148.0,63.0,87.0,82.0,124.33333333333333,76.83333333333333,60.958333333333336,10.0,0.0,10.0,0.0
2025-09-18 11:00:00,2025-09-18,Biocon Hebbagodi,70.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,22.3,87,2.6,15.1,1007.9,8,9.0,87.0,138.0,148.0,93.0,79.0,99.33333333333333,88.0,60.125,10.0,0.0,10.0,0.0
2025-09-18 12:00:00,2025-09-18,Biocon Hebbagodi,69.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,89,0.2,10.1,1008.5,8,7.0,73.0,87.0,138.0,62.0,76.0,76.66666666666667,96.5,60.458333333333336,10.0,0.0,10.0,0.0
2025-09-18 13:00:00,2025-09-18,Biocon Hebbagodi,46.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.3,95,6.0,13.7,1010.1,8,9.0,70.0,73.0,87.0,54.0,60.0,70.66666666666667,97.5,61.083333333333336,10.0,0.0,10.0,0.0
2025-09-18 14:00:00,2025-09-18,Biocon Hebbagodi,60.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.9,95,5.2,13.0,1011.3,8,9.0,69.0,70.0,73.0,59.0,53.0,61.666666666666664,80.5,60.541666666666664,10.0,0.0,10.0,0.0
2025-09-18 15:00:00,2025-09-18,Biocon Hebbagodi,72.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.8,94,2.2,10.4,1012.6,8,9.0,46.0,69.0,70.0,79.0,95.0,58.333333333333336,67.5,59.75,10.0,0.0,10.0,0.0
2025-09-18 16:00:00,2025-09-18,Biocon Hebbagodi,188.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.5,95,1.1,8.3,1013.6,8,9.0,60.0,46.0,69.0,88.0,91.0,59.333333333333336,65.0,59.083333333333336,10.0,0.0,10.0,0.0
2025-09-18 17:00:00,2025-09-18,Biocon Hebbagodi,203.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.4,96,0.6,8.3,1013.6,8,8.0,72.0,60.0,46.0,167.0,152.0,106.66666666666667,84.16666666666667,59.958333333333336,10.0,0.0,10.0,0.0
2025-09-18 18:00:00,2025-09-18,Biocon Hebbagodi,255.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.2,97,0.4,10.8,1013.0,8,8.0,188.0,72.0,60.0,188.0,223.0,154.33333333333334,106.33333333333333,60.583333333333336,10.0,0.0,10.0,0.0
2025-09-18 19:00:00,2025-09-18,Biocon Hebbagodi,79.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,97,0.4,13.3,1012.3,8,8.0,203.0,188.0,72.0,124.0,123.0,215.33333333333334,137.33333333333334,66.04166666666667,10.0,0.0,10.0,0.0
2025-09-18 20:00:00,2025-09-18,Biocon Hebbagodi,54.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.8,96,0.3,15.8,1011.8,8,8.0,255.0,203.0,188.0,41.0,50.0,179.0,142.83333333333334,67.625,10.0,0.0,10.0,0.0
2025-09-18 21:00:00,2025-09-18,Biocon Hebbagodi,19.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,14.8,1010.8,8,3.0,79.0,255.0,203.0,33.0,22.0,129.33333333333334,141.83333333333334,68.5,10.0,0.0,10.0,0.0
2025-09-18 22:00:00,2025-09-18,Biocon Hebbagodi,0.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,97,0.0,11.9,1010.7,8,3.0,54.0,79.0,255.0,14.0,15.0,50.666666666666664,133.0,68.70833333333333,10.0,0.0,10.0,0.0
2025-09-18 23:00:00,2025-09-18,Biocon Hebbagodi,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,98,0.2,10.8,1011.3,8,7.0,19.0,54.0,79.0,0.0,0.0,24.333333333333332,101.66666666666667,68.70833333333333,10.0,0.0,10.0,0.0
2025-09-19 00:00:00,2025-09-19,Biocon Hebbagodi,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,19.3,98,0.0,11.2,1011.5,8,3.0,0.0,19.0,54.0,0.0,0.0,6.333333333333333,67.83333333333333,68.70833333333333,10.0,0.0,10.0,0.0
2025-09-19 01:00:00,2025-09-19,Biocon Hebbagodi,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.6,98,0.0,8.6,1012.2,8,3.0,0.0,0.0,19.0,0.0,0.0,0.0,25.333333333333332,68.70833333333333,10.0,0.0,10.0,0.0
2025-09-19 02:00:00,2025-09-19,Biocon Hebbagodi,0.0,2,4,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.6,98,2.1,11.9,1013.3,8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.166666666666666,68.70833333333333,10.0,0.0,10.0,0.0
2025-09-19 03:00:00,2025-09-19,Biocon Hebbagodi,0.0,3,4,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,19.8,98,2.2,12.6,1013.8,8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1666666666666665,68.70833333333333,10.0,0.0,10.0,0.0
2025-09-19 04:00:00,2025-09-19,Biocon Hebbagodi,3.0,4,4,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,96,1.8,13.3,1013.8,8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.70833333333333,10.0,0.0,10.0,0.0
2025-09-19 05:00:00,2025-09-19,Biocon Hebbagodi,36.0,5,4,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,20.9,91,1.2,15.5,1013.7,8,9.0,0.0,0.0,0.0,6.0,8.0,1.0,0.5,68.58333333333333,10.0,0.0,10.0,0.0
2025-09-19 06:00:00,2025-09-19,Biocon Hebbagodi,49.0,6,4,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,21.8,85,0.6,15.8,1012.9,8,8.0,3.0,0.0,0.0,19.0,23.0,13.0,6.5,69.29166666666667,10.0,0.0,10.0,0.0
2025-09-19 07:00:00,2025-09-19,Biocon Hebbagodi,133.0,7,4,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,22.2,85,0.3,14.0,1012.0,8,8.0,36.0,3.0,0.0,63.0,50.0,29.333333333333332,14.666666666666666,68.70833333333333,10.0,0.0,10.0,0.0
2025-09-19 08:00:00,2025-09-19,Biocon Hebbagodi,159.0,8,4,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,22.4,85,0.4,14.0,1010.6,8,8.0,49.0,36.0,3.0,148.0,96.0,72.66666666666667,36.833333333333336,68.08333333333333,10.0,0.0,10.0,0.0
2025-09-19 09:00:00,2025-09-19,Biocon Hebbagodi,96.0,9,4,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,23.0,82,0.1,14.8,1009.4,8,7.0,133.0,49.0,36.0,138.0,125.0,113.66666666666667,63.333333333333336,68.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 10:00:00,2025-09-19,Biocon Hebbagodi,91.0,10,4,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.0,77,0.1,15.1,1008.3,8,7.0,159.0,133.0,49.0,87.0,91.0,129.33333333333334,79.33333333333333,69.33333333333333,10.0,0.0,10.0,0.0
2025-09-19 11:00:00,2025-09-19,Biocon Hebbagodi,71.0,11,4,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,80,0.2,11.5,1008.5,8,7.0,96.0,159.0,133.0,73.0,69.0,115.33333333333333,94.0,70.08333333333333,10.0,0.0,10.0,0.0
2025-09-19 12:00:00,2025-09-19,Biocon Hebbagodi,47.0,12,4,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.5,11.2,1009.3,8,8.0,91.0,96.0,159.0,70.0,87.0,86.0,99.83333333333333,70.125,10.0,0.0,10.0,0.0
2025-09-19 13:00:00,2025-09-19,Biocon Hebbagodi,60.0,13,4,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.2,90,0.9,13.7,1010.7,8,8.0,71.0,91.0,96.0,69.0,83.0,69.66666666666667,99.5,69.20833333333333,10.0,0.0,10.0,0.0
2025-09-19 14:00:00,2025-09-19,Biocon Hebbagodi,66.0,14,4,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.7,92,0.1,11.5,1011.5,8,7.0,47.0,71.0,91.0,46.0,73.0,59.333333333333336,87.33333333333333,69.79166666666667,10.0,0.0,10.0,0.0
2025-09-19 15:00:00,2025-09-19,Biocon Hebbagodi,94.0,15,4,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.6,93,0.0,10.4,1012.1,8,3.0,60.0,47.0,71.0,60.0,80.0,57.666666666666664,71.83333333333333,70.04166666666667,10.0,0.0,10.0,0.0
2025-09-19 16:00:00,2025-09-19,Biocon Hebbagodi,272.0,16,4,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.4,95,0.0,10.1,1013.4,7,3.0,66.0,60.0,47.0,72.0,88.0,73.33333333333333,71.5,70.95833333333333,10.0,0.0,10.0,0.0
2025-09-19 17:00:00,2025-09-19,Biocon Hebbagodi,256.0,17,4,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.1,95,0.0,11.2,1013.8,8,3.0,94.0,66.0,60.0,188.0,131.0,144.0,101.66666666666667,74.45833333333333,10.0,0.0,10.0,0.0
2025-09-19 18:00:00,2025-09-19,Biocon Hebbagodi,158.0,18,4,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.0,96,0.0,13.3,1013.4,8,3.0,272.0,94.0,66.0,203.0,201.0,207.33333333333334,132.5,76.66666666666667,10.0,0.0,10.0,0.0
2025-09-19 19:00:00,2025-09-19,Biocon Hebbagodi,104.0,19,4,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.6,98,0.0,13.3,1012.7,7,3.0,256.0,272.0,94.0,255.0,149.0,228.66666666666666,151.0,72.625,10.0,0.0,10.0,0.0
2025-09-19 20:00:00,2025-09-19,Biocon Hebbagodi,64.0,20,4,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.5,98,0.0,12.6,1011.9,8,3.0,158.0,256.0,272.0,79.0,106.0,172.66666666666666,158.33333333333334,73.66666666666667,10.0,0.0,10.0,0.0
2025-09-19 21:00:00,2025-09-19,Biocon Hebbagodi,36.0,21,4,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.5,97,0.0,13.0,1011.0,8,3.0,104.0,158.0,256.0,54.0,52.0,108.66666666666667,158.0,74.08333333333333,10.0,0.0,10.0,0.0
2025-09-19 22:00:00,2025-09-19,Biocon Hebbagodi,0.0,22,4,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.3,97,0.0,12.6,1010.6,8,3.0,64.0,104.0,158.0,19.0,26.0,68.0,148.33333333333334,74.79166666666667,10.0,0.0,10.0,0.0
2025-09-19 23:00:00,2025-09-19,Biocon Hebbagodi,0.0,23,4,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.3,98,0.0,14.0,1011.1,8,3.0,36.0,64.0,104.0,0.0,0.0,33.333333333333336,103.0,74.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 00:00:00,2025-09-20,Biocon Hebbagodi,0.0,0,5,9,0.0,1.0,1,0,0,0,0,0,19.4,97,0.0,14.4,1011.2,8,3.0,0.0,36.0,64.0,0.0,0.0,12.0,60.333333333333336,74.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 01:00:00,2025-09-20,Biocon Hebbagodi,0.0,1,5,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,19.5,96,0.0,14.0,1011.8,8,3.0,0.0,0.0,36.0,0.0,0.0,0.0,34.0,74.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 02:00:00,2025-09-20,Biocon Hebbagodi,0.0,2,5,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,20.0,96,0.0,11.9,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,74.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 03:00:00,2025-09-20,Biocon Hebbagodi,0.0,3,5,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.3,88,0.0,18.0,1013.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,74.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 04:00:00,2025-09-20,Biocon Hebbagodi,1.0,4,5,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.2,77,0.0,19.1,1013.0,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 05:00:00,2025-09-20,Biocon Hebbagodi,37.0,5,5,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.1,72,0.0,17.6,1012.9,4,3.0,0.0,0.0,0.0,3.0,4.0,0.3333333333333333,0.16666666666666666,74.70833333333333,10.0,0.0,10.0,0.0
2025-09-20 06:00:00,2025-09-20,Biocon Hebbagodi,59.0,6,5,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.6,65,0.1,16.9,1012.0,5,17.0,1.0,0.0,0.0,36.0,22.0,12.666666666666666,6.333333333333333,74.75,10.0,0.0,10.0,0.0
2025-09-20 07:00:00,2025-09-20,Biocon Hebbagodi,76.0,7,5,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.0,69,0.0,16.6,1010.4,8,3.0,37.0,1.0,0.0,49.0,55.0,32.333333333333336,16.166666666666668,75.16666666666667,10.0,0.0,10.0,0.0
2025-09-20 08:00:00,2025-09-20,Biocon Hebbagodi,100.0,8,5,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.6,65,0.1,16.9,1008.8,8,7.0,59.0,37.0,1.0,133.0,72.0,57.333333333333336,28.833333333333332,72.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 09:00:00,2025-09-20,Biocon Hebbagodi,71.0,9,5,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,23.4,81,3.1,13.0,1008.6,8,9.0,76.0,59.0,37.0,159.0,86.0,78.33333333333333,45.5,70.33333333333333,10.0,0.0,10.0,0.0
2025-09-20 10:00:00,2025-09-20,Biocon Hebbagodi,104.0,10,5,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,24.3,77,1.2,10.8,1008.1,7,9.0,100.0,76.0,59.0,96.0,111.0,82.33333333333333,57.333333333333336,69.29166666666667,10.0,0.0,10.0,0.0
2025-09-20 11:00:00,2025-09-20,Biocon Hebbagodi,126.0,11,5,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,25.1,73,0.0,10.4,1007.5,7,3.0,71.0,100.0,76.0,91.0,119.0,91.66666666666667,74.5,69.83333333333333,10.0,0.0,10.0,0.0
2025-09-20 12:00:00,2025-09-20,Biocon Hebbagodi,117.0,12,5,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,23.2,81,7.9,18.4,1009.1,8,18.0,104.0,71.0,100.0,71.0,156.0,100.33333333333333,89.33333333333333,72.125,10.0,0.0,10.0,0.0
2025-09-20 13:00:00,2025-09-20,Biocon Hebbagodi,126.0,13,5,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,21.0,91,2.5,11.5,1010.2,8,9.0,126.0,104.0,71.0,47.0,108.0,115.66666666666667,99.0,75.04166666666667,10.0,0.0,10.0,0.0
2025-09-20 14:00:00,2025-09-20,Biocon Hebbagodi,120.0,14,5,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,20.6,94,0.0,11.5,1011.1,8,3.0,117.0,126.0,104.0,60.0,85.0,123.0,107.33333333333333,77.79166666666667,10.0,0.0,10.0,0.0
2025-09-20 15:00:00,2025-09-20,Biocon Hebbagodi,142.0,15,5,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,20.3,95,0.0,9.7,1011.8,5,3.0,126.0,117.0,126.0,66.0,108.0,121.0,110.66666666666667,80.04166666666667,10.0,0.0,10.0,0.0
2025-09-20 16:00:00,2025-09-20,Biocon Hebbagodi,158.0,16,5,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,20.3,96,0.0,10.1,1012.2,7,3.0,120.0,126.0,117.0,94.0,153.0,129.33333333333334,122.5,82.04166666666667,10.0,0.0,10.0,0.0
2025-09-20 17:00:00,2025-09-20,Biocon Hebbagodi,182.0,17,5,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.2,96,0.0,12.2,1012.9,8,3.0,142.0,120.0,126.0,272.0,140.0,140.0,131.5,77.29166666666667,10.0,0.0,10.0,0.0
2025-09-20 18:00:00,2025-09-20,Biocon Hebbagodi,107.0,18,5,9,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,20.1,97,0.0,12.2,1012.3,8,3.0,158.0,142.0,120.0,256.0,164.0,160.66666666666666,140.83333333333334,74.20833333333333,10.0,0.0,10.0,0.0
2025-09-20 19:00:00,2025-09-20,Biocon Hebbagodi,52.0,19,5,9,-0.9659258262890684,0.2588190451025203,1,0,0,0,0,0,20.0,98,0.0,14.0,1011.7,8,3.0,182.0,158.0,142.0,158.0,114.0,149.0,139.16666666666666,72.08333333333333,10.0,0.0,10.0,0.0
2025-09-20 20:00:00,2025-09-20,Biocon Hebbagodi,51.0,20,5,9,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,20.0,97,0.0,15.8,1011.1,8,3.0,107.0,182.0,158.0,104.0,86.0,113.66666666666667,126.83333333333333,69.91666666666667,10.0,0.0,10.0,0.0
2025-09-20 21:00:00,2025-09-20,Biocon Hebbagodi,17.0,21,5,9,-0.7071067811865477,0.7071067811865474,1,0,0,0,0,0,19.7,96,0.0,15.8,1010.3,8,3.0,52.0,107.0,182.0,64.0,51.0,70.0,115.33333333333333,69.375,10.0,0.0,10.0,0.0
2025-09-20 22:00:00,2025-09-20,Biocon Hebbagodi,0.0,22,5,9,-0.5000000000000004,0.8660254037844384,1,0,0,0,0,0,19.5,95,0.0,13.3,1010.3,7,3.0,51.0,52.0,107.0,36.0,16.0,40.0,94.5,68.58333333333333,10.0,0.0,10.0,0.0
2025-09-20 23:00:00,2025-09-20,Biocon Hebbagodi,0.0,23,5,9,-0.25881904510252157,0.9659258262890681,1,0,0,0,0,0,19.3,95,0.0,13.3,1010.4,7,3.0,17.0,51.0,52.0,0.0,0.0,22.666666666666668,68.16666666666667,68.58333333333333,10.0,0.0,10.0,0.0
2025-09-21 00:00:00,2025-09-21,Biocon Hebbagodi,0.0,0,6,9,0.0,1.0,1,0,0,0,0,0,18.9,96,0.0,12.2,1010.6,7,3.0,0.0,17.0,51.0,0.0,0.0,5.666666666666667,37.833333333333336,68.58333333333333,10.0,0.0,10.0,0.0
2025-09-21 01:00:00,2025-09-21,Biocon Hebbagodi,0.0,1,6,9,0.25881904510252074,0.9659258262890683,1,0,0,0,0,0,18.7,96,0.0,12.6,1011.1,8,3.0,0.0,0.0,17.0,0.0,0.0,0.0,20.0,68.58333333333333,10.0,0.0,10.0,0.0
2025-09-21 02:00:00,2025-09-21,Biocon Hebbagodi,0.0,2,6,9,0.49999999999999994,0.8660254037844387,1,0,0,0,0,0,19.9,92,0.0,16.2,1011.8,6,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,68.58333333333333,10.0,0.0,10.0,0.0
2025-09-21 03:00:00,2025-09-21,Biocon Hebbagodi,0.0,3,6,9,0.7071067811865476,0.7071067811865476,1,0,0,0,0,0,21.7,83,0.0,18.7,1012.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8333333333333335,68.58333333333333,10.0,0.0,10.0,0.0
2025-09-21 04:00:00,2025-09-21,Biocon Hebbagodi,0.0,4,6,9,0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,23.0,76,0.0,19.1,1012.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.58333333333333,10.0,0.0,10.0,0.0
2025-09-21 05:00:00,2025-09-21,Biocon Hebbagodi,15.0,5,6,9,0.9659258262890683,0.25881904510252074,1,0,0,0,0,0,24.4,73,0.0,17.6,1011.9,8,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.54166666666667,10.0,0.0,10.0,0.0
2025-09-21 06:00:00,2025-09-21,Biocon Hebbagodi,38.0,6,6,9,1.0,6.123233995736766e-17,1,0,0,0,0,0,25.2,69,0.0,15.1,1011.2,8,3.0,0.0,0.0,0.0,37.0,20.0,5.0,2.5,67.625,10.0,0.0,10.0,0.0
2025-09-21 07:00:00,2025-09-21,Biocon Hebbagodi,45.0,7,6,9,0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,26.6,62,0.1,15.5,1009.7,8,7.0,15.0,0.0,0.0,59.0,40.0,17.666666666666668,8.833333333333334,66.75,10.0,0.0,10.0,0.0
2025-09-21 08:00:00,2025-09-21,Biocon Hebbagodi,77.0,8,6,9,0.8660254037844387,-0.4999999999999998,1,0,0,0,0,0,26.9,62,0.2,13.7,1008.0,8,7.0,38.0,15.0,0.0,76.0,81.0,32.666666666666664,16.333333333333332,65.45833333333333,10.0,0.0,10.0,0.0
2025-09-21 09:00:00,2025-09-21,Biocon Hebbagodi,97.0,9,6,9,0.7071067811865476,-0.7071067811865475,1,0,0,0,0,0,26.9,61,0.2,12.6,1007.1,8,7.0,45.0,38.0,15.0,100.0,118.0,53.333333333333336,29.166666666666668,64.5,10.0,0.0,10.0,0.0
2025-09-21 10:00:00,2025-09-21,Biocon Hebbagodi,128.0,10,6,9,0.49999999999999994,-0.8660254037844387,1,0,0,0,0,0,26.9,61,0.2,11.9,1006.5,8,7.0,77.0,45.0,38.0,71.0,137.0,73.0,45.333333333333336,65.58333333333333,10.0,0.0,10.0,0.0
2025-09-21 11:00:00,2025-09-21,Biocon Hebbagodi,105.0,11,6,9,0.258819045102521,-0.9659258262890682,1,0,0,0,0,0,26.2,63,0.2,10.8,1006.4,7,7.0,97.0,77.0,45.0,104.0,166.0,100.66666666666667,66.66666666666667,66.58333333333333,10.0,0.0,10.0,0.0
2025-09-21 12:00:00,2025-09-21,Biocon Hebbagodi,85.0,12,6,9,1.2246467991473532e-16,-1.0,1,0,0,0,0,0,25.2,70,0.0,12.2,1007.0,8,3.0,128.0,97.0,77.0,126.0,155.0,110.0,81.66666666666667,65.70833333333333,10.0,0.0,10.0,0.0
2025-09-21 13:00:00,2025-09-21,Biocon Hebbagodi,96.0,13,6,9,-0.2588190451025208,-0.9659258262890683,1,0,0,0,0,0,21.9,85,0.2,15.8,1009.7,8,7.0,105.0,128.0,97.0,117.0,114.0,106.0,89.5,64.375,10.0,0.0,10.0,0.0
2025-09-21 14:00:00,2025-09-21,Biocon Hebbagodi,129.0,14,6,9,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,21.6,89,0.1,9.7,1010.7,8,7.0,85.0,105.0,128.0,126.0,133.0,95.33333333333333,98.0,63.125,10.0,0.0,10.0,0.0
2025-09-21 15:00:00,2025-09-21,Biocon Hebbagodi,120.0,15,6,9,-0.7071067811865471,-0.7071067811865479,1,0,0,0,0,0,21.4,92,0.0,9.4,1011.6,8,3.0,96.0,85.0,105.0,120.0,138.0,103.33333333333333,106.66666666666667,63.5,10.0,0.0,10.0,0.0
2025-09-21 16:00:00,2025-09-21,Biocon Hebbagodi,157.0,16,6,9,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,21.2,92,0.0,11.5,1012.3,8,3.0,129.0,96.0,85.0,142.0,181.0,115.0,110.5,62.583333333333336,10.0,0.0,10.0,0.0
2025-09-21 17:00:00,2025-09-21,Biocon Hebbagodi,136.0,17,6,9,-0.9659258262890683,-0.25881904510252063,1,0,0,0,0,0,20.6,94,0.8,11.9,1012.7,8,8.0,120.0,129.0,96.0,158.0,149.0,135.33333333333334,115.33333333333333,62.541666666666664,10.0,0.0,10.0,0.0
