datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h,CYCLES_x,LCV_x,CYCLES_y,LCV_y
2025-09-30 09:00:00,2025-09-30,Dasarahalli,1062.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,28.0,48,0.0,22.3,1006.7,7,3.0,1640.0,856.0,269.0,1843.0,1879.0,1406.3333333333333,768.8333333333334,494.75,10.0,0.0,10.0,0.0
2025-09-30 10:00:00,2025-09-30,Dasarahalli,760.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,28.0,47,0.0,19.8,1006.4,7,3.0,1723.0,1640.0,856.0,1167.0,1140.0,1475.0,945.8333333333334,490.375,10.0,0.0,10.0,0.0
2025-09-30 11:00:00,2025-09-30,Dasarahalli,679.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,27.8,47,0.0,17.6,1006.1,8,3.0,1062.0,1723.0,1640.0,769.0,581.0,1181.6666666666667,1051.6666666666667,490.0,10.0,0.0,10.0,0.0
2025-09-30 12:00:00,2025-09-30,Dasarahalli,587.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,26.8,50,0.0,14.0,1006.5,8,3.0,760.0,1062.0,1723.0,712.0,504.0,833.6666666666666,1120.0,488.625,10.0,0.0,10.0,0.0
2025-09-30 13:00:00,2025-09-30,Dasarahalli,544.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,25.4,59,0.0,14.0,1007.6,8,3.0,679.0,760.0,1062.0,597.0,473.0,675.3333333333334,1075.1666666666667,488.2083333333333,10.0,0.0,10.0,0.0
2025-09-30 14:00:00,2025-09-30,Dasarahalli,500.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,24.3,66,0.0,16.2,1009.0,8,3.0,587.0,679.0,760.0,528.0,448.0,603.3333333333334,892.5,488.875,10.0,0.0,10.0,0.0
2025-09-30 15:00:00,2025-09-30,Dasarahalli,685.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,23.2,73,0.0,16.9,1010.2,8,3.0,544.0,587.0,679.0,424.0,366.0,543.6666666666666,688.6666666666666,492.0416666666667,10.0,0.0,10.0,0.0
2025-09-30 16:00:00,2025-09-30,Dasarahalli,753.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,22.2,78,0.0,16.2,1011.0,8,3.0,500.0,544.0,587.0,644.0,478.0,576.3333333333334,625.8333333333334,493.75,10.0,0.0,10.0,0.0
2025-09-30 17:00:00,2025-09-30,Dasarahalli,911.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,21.5,82,0.0,15.5,1011.4,8,3.0,685.0,500.0,544.0,599.0,546.0,646.0,624.6666666666666,500.1666666666667,10.0,0.0,10.0,0.0
2025-09-30 18:00:00,2025-09-30,Dasarahalli,818.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,21.0,84,0.0,14.8,1010.9,8,3.0,753.0,685.0,500.0,616.0,585.0,783.0,663.3333333333334,512.4583333333334,10.0,0.0,10.0,0.0
2025-09-30 19:00:00,2025-09-30,Dasarahalli,608.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.5,87,0.0,13.7,1010.1,8,3.0,911.0,753.0,685.0,478.0,444.0,827.3333333333334,701.8333333333334,526.625,10.0,0.0,10.0,0.0
2025-09-30 20:00:00,2025-09-30,Dasarahalli,363.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.1,89,0.0,14.0,1009.4,8,3.0,818.0,911.0,753.0,372.0,320.0,779.0,712.5,536.4583333333334,10.0,0.0,10.0,0.0
2025-09-30 21:00:00,2025-09-30,Dasarahalli,209.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.7,91,0.0,12.6,1009.1,8,3.0,608.0,818.0,911.0,231.0,197.0,596.3333333333334,689.6666666666666,541.9583333333334,10.0,0.0,10.0,0.0
2025-09-30 22:00:00,2025-09-30,Dasarahalli,14.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,93,0.0,13.7,1008.7,8,3.0,363.0,608.0,818.0,120.0,91.0,393.3333333333333,610.3333333333334,545.6666666666666,10.0,0.0,10.0,0.0
2025-09-22 00:00:00,2025-09-22,Delta Electronics Bommasandra,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0,0.0,37.0,122.0,0.0,0.0,12.333333333333334,103.66666666666667,243.625,10.0,0.0,10.0,0.0
2025-09-22 01:00:00,2025-09-22,Delta Electronics Bommasandra,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0,0.0,0.0,37.0,0.0,0.0,0.0,60.166666666666664,243.625,10.0,0.0,10.0,0.0
2025-09-22 02:00:00,2025-09-22,Delta Electronics Bommasandra,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5,243.625,10.0,0.0,10.0,0.0
2025-09-22 03:00:00,2025-09-22,Delta Electronics Bommasandra,0.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.5,83,0.0,18.0,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.166666666666667,243.625,10.0,0.0,10.0,0.0
2025-09-22 04:00:00,2025-09-22,Delta Electronics Bommasandra,15.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.1,76,0.0,18.4,1012.6,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.625,10.0,0.0,10.0,0.0
2025-09-22 05:00:00,2025-09-22,Delta Electronics Bommasandra,115.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.6,71,0.0,17.3,1012.2,8,3.0,0.0,0.0,0.0,0.0,13.0,5.0,2.5,244.25,10.0,0.0,10.0,0.0
2025-09-22 06:00:00,2025-09-22,Delta Electronics Bommasandra,403.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.2,68,0.0,16.2,1012.0,8,3.0,15.0,0.0,0.0,84.0,168.0,43.333333333333336,21.666666666666668,245.54166666666666,10.0,0.0,10.0,0.0
2025-09-22 07:00:00,2025-09-22,Delta Electronics Bommasandra,589.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,66,0.0,15.1,1010.5,8,3.0,115.0,15.0,0.0,162.0,374.0,177.66666666666666,88.83333333333333,255.58333333333334,10.0,0.0,10.0,0.0
2025-09-22 08:00:00,2025-09-22,Delta Electronics Bommasandra,492.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.7,65,0.0,15.8,1009.1,8,3.0,403.0,115.0,15.0,200.0,561.0,369.0,187.0,271.7916666666667,10.0,0.0,10.0,0.0
2025-09-22 09:00:00,2025-09-22,Delta Electronics Bommasandra,385.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.1,59,0.0,15.5,1007.9,8,3.0,589.0,403.0,115.0,390.0,492.0,494.6666666666667,269.0,276.0416666666667,10.0,0.0,10.0,0.0
2025-09-22 10:00:00,2025-09-22,Delta Electronics Bommasandra,307.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,61,0.0,15.5,1007.6,8,3.0,492.0,589.0,403.0,610.0,398.0,488.6666666666667,333.1666666666667,266.6666666666667,10.0,0.0,10.0,0.0
2025-09-22 11:00:00,2025-09-22,Delta Electronics Bommasandra,281.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.1,66,0.1,14.4,1007.7,8,7.0,385.0,492.0,589.0,663.0,327.0,394.6666666666667,381.8333333333333,251.83333333333334,10.0,0.0,10.0,0.0
2025-09-22 12:00:00,2025-09-22,Delta Electronics Bommasandra,245.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,82,0.7,17.3,1009.8,8,8.0,307.0,385.0,492.0,520.0,260.0,324.3333333333333,409.5,241.875,10.0,0.0,10.0,0.0
2025-09-22 13:00:00,2025-09-22,Delta Electronics Bommasandra,303.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.0,87,0.2,13.0,1010.6,8,7.0,281.0,307.0,385.0,420.0,261.0,277.6666666666667,383.1666666666667,234.58333333333334,10.0,0.0,10.0,0.0
2025-09-22 14:00:00,2025-09-22,Delta Electronics Bommasandra,306.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.3,85,0.3,14.0,1011.6,8,8.0,245.0,281.0,307.0,457.0,269.0,276.3333333333333,335.5,228.16666666666666,10.0,0.0,10.0,0.0
2025-09-22 15:00:00,2025-09-22,Delta Electronics Bommasandra,385.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.6,87,0.0,13.7,1012.9,8,3.0,303.0,245.0,281.0,450.0,329.0,284.6666666666667,304.5,222.16666666666666,10.0,0.0,10.0,0.0
2025-09-22 16:00:00,2025-09-22,Delta Electronics Bommasandra,493.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.0,90,0.0,12.2,1013.8,8,3.0,306.0,303.0,245.0,421.0,346.0,331.3333333333333,304.5,220.66666666666666,10.0,0.0,10.0,0.0
2025-09-22 17:00:00,2025-09-22,Delta Electronics Bommasandra,628.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,93,0.0,11.9,1013.9,8,3.0,385.0,306.0,303.0,449.0,550.0,394.6666666666667,335.5,222.5,10.0,0.0,10.0,0.0
2025-09-22 18:00:00,2025-09-22,Delta Electronics Bommasandra,437.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,94,0.0,11.5,1013.5,8,3.0,493.0,385.0,306.0,399.0,694.0,502.0,393.3333333333333,232.04166666666666,10.0,0.0,10.0,0.0
2025-09-22 19:00:00,2025-09-22,Delta Electronics Bommasandra,213.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,93,0.0,14.8,1013.0,8,3.0,628.0,493.0,385.0,261.0,430.0,519.3333333333334,425.3333333333333,239.375,10.0,0.0,10.0,0.0
2025-09-22 20:00:00,2025-09-22,Delta Electronics Bommasandra,88.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.0,94,0.0,14.8,1012.3,8,3.0,437.0,628.0,493.0,202.0,169.0,426.0,410.3333333333333,239.83333333333334,10.0,0.0,10.0,0.0
2025-09-22 21:00:00,2025-09-22,Delta Electronics Bommasandra,28.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.8,8,3.0,213.0,437.0,628.0,122.0,109.0,246.0,374.0,238.41666666666666,10.0,0.0,10.0,0.0
2025-09-22 22:00:00,2025-09-22,Delta Electronics Bommasandra,0.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.5,8,3.0,88.0,213.0,437.0,37.0,31.0,109.66666666666667,314.5,238.04166666666666,10.0,0.0,10.0,0.0
2025-09-22 23:00:00,2025-09-22,Delta Electronics Bommasandra,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,96,0.0,15.1,1011.5,8,3.0,28.0,88.0,213.0,0.0,0.0,38.666666666666664,232.33333333333334,238.04166666666666,10.0,0.0,10.0,0.0
2025-09-23 00:00:00,2025-09-23,Delta Electronics Bommasandra,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.8,95,0.0,14.8,1011.6,8,3.0,0.0,28.0,88.0,0.0,0.0,9.333333333333334,127.66666666666667,238.04166666666666,10.0,0.0,10.0,0.0
2025-09-23 01:00:00,2025-09-23,Delta Electronics Bommasandra,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.9,95,0.0,14.4,1012.7,8,3.0,0.0,0.0,28.0,0.0,0.0,0.0,54.833333333333336,238.04166666666666,10.0,0.0,10.0,0.0
2025-09-23 02:00:00,2025-09-23,Delta Electronics Bommasandra,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,93,0.0,18.4,1013.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.333333333333332,238.04166666666666,10.0,0.0,10.0,0.0
2025-09-23 03:00:00,2025-09-23,Delta Electronics Bommasandra,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,84,0.0,20.2,1013.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,238.04166666666666,10.0,0.0,10.0,0.0
2025-09-23 04:00:00,2025-09-23,Delta Electronics Bommasandra,7.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.6,79,0.0,20.5,1013.9,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.04166666666666,10.0,0.0,10.0,0.0
2025-09-23 05:00:00,2025-09-23,Delta Electronics Bommasandra,87.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,23.4,75,0.0,20.2,1013.6,8,3.0,0.0,0.0,0.0,15.0,6.0,2.3333333333333335,1.1666666666666667,237.70833333333334,10.0,0.0,10.0,0.0
2025-09-23 06:00:00,2025-09-23,Delta Electronics Bommasandra,347.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,23.6,77,0.4,20.9,1013.1,8,8.0,7.0,0.0,0.0,115.0,84.0,31.333333333333332,15.666666666666666,236.54166666666666,10.0,0.0,10.0,0.0
2025-09-23 07:00:00,2025-09-23,Delta Electronics Bommasandra,535.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,24.0,76,0.3,20.2,1011.8,8,8.0,87.0,7.0,0.0,403.0,352.0,147.0,73.5,234.20833333333334,10.0,0.0,10.0,0.0
2025-09-23 08:00:00,2025-09-23,Delta Electronics Bommasandra,464.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.3,73,0.2,19.8,1010.3,8,7.0,347.0,87.0,7.0,589.0,528.0,323.0,162.66666666666666,231.95833333333334,10.0,0.0,10.0,0.0
2025-09-23 09:00:00,2025-09-23,Delta Electronics Bommasandra,417.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,22.9,81,1.0,20.2,1009.8,8,9.0,535.0,347.0,87.0,492.0,494.0,448.6666666666667,240.0,230.79166666666666,10.0,0.0,10.0,0.0
2025-09-23 10:00:00,2025-09-23,Delta Electronics Bommasandra,365.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.4,72,0.3,22.3,1008.9,8,8.0,464.0,535.0,347.0,385.0,380.0,472.0,309.5,232.125,10.0,0.0,10.0,0.0
2025-09-23 11:00:00,2025-09-23,Delta Electronics Bommasandra,263.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.8,73,0.2,19.4,1009.1,8,7.0,417.0,464.0,535.0,307.0,351.0,415.3333333333333,369.1666666666667,234.54166666666666,10.0,0.0,10.0,0.0
2025-09-23 12:00:00,2025-09-23,Delta Electronics Bommasandra,306.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.3,84,0.3,16.2,1010.0,8,8.0,365.0,417.0,464.0,281.0,310.0,348.3333333333333,398.5,233.79166666666666,10.0,0.0,10.0,0.0
2025-09-23 13:00:00,2025-09-23,Delta Electronics Bommasandra,238.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.8,87,0.0,14.8,1010.5,8,3.0,263.0,365.0,417.0,245.0,259.0,311.3333333333333,391.6666666666667,236.33333333333334,10.0,0.0,10.0,0.0
2025-09-23 14:00:00,2025-09-23,Delta Electronics Bommasandra,301.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.6,89,0.0,15.8,1011.3,8,3.0,306.0,263.0,365.0,303.0,261.0,269.0,342.1666666666667,233.625,10.0,0.0,10.0,0.0
2025-09-23 15:00:00,2025-09-23,Delta Electronics Bommasandra,425.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.4,87,0.0,14.4,1012.5,8,3.0,238.0,306.0,263.0,306.0,267.0,281.6666666666667,315.0,233.41666666666666,10.0,0.0,10.0,0.0
2025-09-23 16:00:00,2025-09-23,Delta Electronics Bommasandra,556.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.3,89,0.0,14.0,1013.1,8,3.0,301.0,238.0,306.0,385.0,377.0,321.3333333333333,316.3333333333333,235.08333333333334,10.0,0.0,10.0,0.0
2025-09-23 17:00:00,2025-09-23,Delta Electronics Bommasandra,718.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.8,90,0.0,15.5,1013.2,8,3.0,425.0,301.0,238.0,493.0,533.0,427.3333333333333,348.1666666666667,237.70833333333334,10.0,0.0,10.0,0.0
2025-09-23 18:00:00,2025-09-23,Delta Electronics Bommasandra,408.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.3,93,0.0,15.8,1012.9,8,3.0,556.0,425.0,301.0,628.0,582.0,566.3333333333334,424.0,241.45833333333334,10.0,0.0,10.0,0.0
2025-09-23 19:00:00,2025-09-23,Delta Electronics Bommasandra,201.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,94,0.0,15.8,1012.3,8,3.0,718.0,556.0,425.0,437.0,444.0,560.6666666666666,441.0,240.25,10.0,0.0,10.0,0.0
2025-09-23 20:00:00,2025-09-23,Delta Electronics Bommasandra,86.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.9,95,0.0,16.6,1011.3,8,3.0,408.0,718.0,556.0,213.0,200.0,442.3333333333333,434.8333333333333,239.75,10.0,0.0,10.0,0.0
2025-09-23 21:00:00,2025-09-23,Delta Electronics Bommasandra,28.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,16.9,1010.9,8,3.0,201.0,408.0,718.0,88.0,116.0,231.66666666666666,399.0,239.66666666666666,10.0,0.0,10.0,0.0
2025-09-23 22:00:00,2025-09-23,Delta Electronics Bommasandra,0.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.7,8,3.0,86.0,201.0,408.0,28.0,37.0,105.0,332.8333333333333,239.66666666666666,10.0,0.0,10.0,0.0
2025-09-23 23:00:00,2025-09-23,Delta Electronics Bommasandra,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,96,0.0,14.0,1010.8,8,3.0,28.0,86.0,201.0,0.0,0.0,38.0,240.16666666666666,239.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 00:00:00,2025-09-24,Delta Electronics Bommasandra,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,18.9,97,0.0,14.4,1011.3,8,3.0,0.0,28.0,86.0,0.0,0.0,9.333333333333334,120.5,239.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 01:00:00,2025-09-24,Delta Electronics Bommasandra,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,97,0.0,15.5,1011.4,8,3.0,0.0,0.0,28.0,0.0,0.0,0.0,52.5,239.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 02:00:00,2025-09-24,Delta Electronics Bommasandra,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,93,0.0,16.6,1012.4,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,239.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 03:00:00,2025-09-24,Delta Electronics Bommasandra,0.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.4,82,0.0,19.4,1013.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,239.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 04:00:00,2025-09-24,Delta Electronics Bommasandra,6.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.7,74,0.0,18.4,1013.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 05:00:00,2025-09-24,Delta Electronics Bommasandra,103.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.5,64,0.0,22.7,1012.7,8,3.0,0.0,0.0,0.0,7.0,8.0,2.0,1.0,239.625,10.0,0.0,10.0,0.0
2025-09-24 06:00:00,2025-09-24,Delta Electronics Bommasandra,334.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.5,59,0.0,23.8,1011.7,8,3.0,6.0,0.0,0.0,87.0,102.0,36.333333333333336,18.166666666666668,240.29166666666666,10.0,0.0,10.0,0.0
2025-09-24 07:00:00,2025-09-24,Delta Electronics Bommasandra,580.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.1,56,0.1,22.3,1010.3,6,7.0,103.0,6.0,0.0,347.0,365.0,147.66666666666666,73.83333333333333,239.75,10.0,0.0,10.0,0.0
2025-09-24 08:00:00,2025-09-24,Delta Electronics Bommasandra,490.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.8,53,0.2,22.3,1008.8,3,17.0,334.0,103.0,6.0,535.0,568.0,339.0,170.5,241.625,10.0,0.0,10.0,0.0
2025-09-24 09:00:00,2025-09-24,Delta Electronics Bommasandra,386.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.0,52,0.2,23.8,1007.4,3,17.0,580.0,334.0,103.0,464.0,445.0,468.0,252.16666666666666,242.70833333333334,10.0,0.0,10.0,0.0
2025-09-24 10:00:00,2025-09-24,Delta Electronics Bommasandra,355.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.4,55,0.3,23.4,1006.8,4,17.0,490.0,580.0,334.0,417.0,363.0,485.3333333333333,316.5,241.41666666666666,10.0,0.0,10.0,0.0
2025-09-24 11:00:00,2025-09-24,Delta Electronics Bommasandra,271.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.0,82,0.0,16.9,1007.7,4,3.0,386.0,490.0,580.0,365.0,292.0,410.3333333333333,374.6666666666667,241.0,10.0,0.0,10.0,0.0
2025-09-24 12:00:00,2025-09-24,Delta Electronics Bommasandra,282.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.0,15.1,1007.8,8,3.0,355.0,386.0,490.0,263.0,286.0,337.3333333333333,402.6666666666667,241.33333333333334,10.0,0.0,10.0,0.0
2025-09-24 13:00:00,2025-09-24,Delta Electronics Bommasandra,297.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,19.8,96,5.2,18.4,1009.6,8,9.0,271.0,355.0,386.0,306.0,263.0,302.6666666666667,394.0,240.33333333333334,10.0,0.0,10.0,0.0
2025-09-24 14:00:00,2025-09-24,Delta Electronics Bommasandra,327.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.3,93,0.7,15.5,1010.5,8,8.0,282.0,271.0,355.0,238.0,305.0,283.3333333333333,346.8333333333333,242.79166666666666,10.0,0.0,10.0,0.0
2025-09-24 15:00:00,2025-09-24,Delta Electronics Bommasandra,413.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.4,92,0.3,15.5,1010.9,8,8.0,297.0,282.0,271.0,301.0,327.0,302.0,319.6666666666667,243.875,10.0,0.0,10.0,0.0
2025-09-24 16:00:00,2025-09-24,Delta Electronics Bommasandra,584.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.4,80,0.0,16.6,1011.1,4,3.0,327.0,297.0,282.0,425.0,492.0,345.6666666666667,324.1666666666667,243.375,10.0,0.0,10.0,0.0
2025-09-24 17:00:00,2025-09-24,Delta Electronics Bommasandra,722.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,86,0.0,14.4,1011.2,2,3.0,413.0,327.0,297.0,556.0,562.0,441.3333333333333,362.3333333333333,244.54166666666666,10.0,0.0,10.0,0.0
2025-09-24 18:00:00,2025-09-24,Delta Electronics Bommasandra,527.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,91,0.0,11.9,1011.2,3,2.0,584.0,413.0,327.0,718.0,688.0,573.0,437.5,244.70833333333334,10.0,0.0,10.0,0.0
2025-09-24 19:00:00,2025-09-24,Delta Electronics Bommasandra,219.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.5,94,0.0,14.8,1010.8,4,3.0,722.0,584.0,413.0,408.0,469.0,611.0,478.3333333333333,249.66666666666666,10.0,0.0,10.0,0.0
2025-09-24 20:00:00,2025-09-24,Delta Electronics Bommasandra,128.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,15.8,1009.9,3,3.0,527.0,722.0,584.0,201.0,216.0,489.3333333333333,465.3333333333333,250.41666666666666,10.0,0.0,10.0,0.0
2025-09-24 21:00:00,2025-09-24,Delta Electronics Bommasandra,25.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.2,96,0.0,14.4,1009.2,7,3.0,219.0,527.0,722.0,86.0,120.0,291.3333333333333,432.1666666666667,252.16666666666666,10.0,0.0,10.0,0.0
2025-09-24 22:00:00,2025-09-24,Delta Electronics Bommasandra,0.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.0,97,0.0,14.8,1009.3,8,3.0,128.0,219.0,527.0,28.0,30.0,124.0,367.5,252.04166666666666,10.0,0.0,10.0,0.0
2025-09-24 23:00:00,2025-09-24,Delta Electronics Bommasandra,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.9,98,0.0,13.7,1009.3,8,3.0,25.0,128.0,219.0,0.0,0.0,51.0,270.1666666666667,252.04166666666666,10.0,0.0,10.0,0.0
2025-09-25 00:00:00,2025-09-25,Delta Electronics Bommasandra,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.0,97,0.0,14.4,1009.7,8,3.0,0.0,25.0,128.0,0.0,0.0,8.333333333333334,149.83333333333334,252.04166666666666,10.0,0.0,10.0,0.0
2025-09-25 01:00:00,2025-09-25,Delta Electronics Bommasandra,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,96,0.0,15.8,1010.3,8,3.0,0.0,0.0,25.0,0.0,0.0,0.0,62.0,252.04166666666666,10.0,0.0,10.0,0.0
2025-09-25 02:00:00,2025-09-25,Delta Electronics Bommasandra,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,90,0.0,19.8,1010.5,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,252.04166666666666,10.0,0.0,10.0,0.0
