datetime,Date,station,target_next_hour,Hour,day_of_week_num,month_num,hour_sin,hour_cos,is_weekend,is_public_holiday,is_major_city_event,is_working_day_proxy,is_day_before_public_holiday,is_day_after_public_holiday,temp,rhum,prcp,wspd,pres,cldc,coco,demand_lag_1h,demand_lag_2h,demand_lag_3h,demand_lag_24h,demand_lag_168h,rolling_mean_3h,rolling_mean_6h,rolling_mean_24h
2025-09-30 22:00:00,2025-09-30,Benniganahalli,88.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,93,0.0,13.7,1008.7,8,3.0,1334.0,2177.0,2568.0,337.0,341.0,1363.6666666666667,1870.5,1290.1666666666667
2025-09-22 00:00:00,2025-09-22,Beratena Agrahara,0.0,0,0,9,0.0,1.0,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.2,8,3.0,0.0,1.0,25.0,0.0,2.0,0.3333333333333333,13.333333333333334,21.541666666666668
2025-09-22 01:00:00,2025-09-22,Beratena Agrahara,0.0,1,0,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,98,0.0,13.3,1011.9,8,3.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,21.541666666666668
2025-09-22 02:00:00,2025-09-22,Beratena Agrahara,0.0,2,0,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,95,0.0,18.0,1012.5,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,21.541666666666668
2025-09-22 03:00:00,2025-09-22,Beratena Agrahara,0.0,3,0,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.5,83,0.0,18.0,1012.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,21.541666666666668
2025-09-22 04:00:00,2025-09-22,Beratena Agrahara,4.0,4,0,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.1,76,0.0,18.4,1012.6,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.541666666666668
2025-09-22 05:00:00,2025-09-22,Beratena Agrahara,8.0,5,0,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.6,71,0.0,17.3,1012.2,8,3.0,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,0.6666666666666666,21.708333333333332
2025-09-22 06:00:00,2025-09-22,Beratena Agrahara,29.0,6,0,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.2,68,0.0,16.2,1012.0,8,3.0,4.0,0.0,0.0,6.0,5.0,4.0,2.0,21.791666666666668
2025-09-22 07:00:00,2025-09-22,Beratena Agrahara,60.0,7,0,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.0,66,0.0,15.1,1010.5,8,3.0,8.0,4.0,0.0,14.0,34.0,13.666666666666666,6.833333333333333,22.416666666666668
2025-09-22 08:00:00,2025-09-22,Beratena Agrahara,75.0,8,0,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.7,65,0.0,15.8,1009.1,8,3.0,29.0,8.0,4.0,11.0,61.0,32.333333333333336,16.833333333333332,24.458333333333332
2025-09-22 09:00:00,2025-09-22,Beratena Agrahara,42.0,9,0,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.1,59,0.0,15.5,1007.9,8,3.0,60.0,29.0,8.0,12.0,71.0,54.666666666666664,29.333333333333332,27.083333333333332
2025-09-22 10:00:00,2025-09-22,Beratena Agrahara,43.0,10,0,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.6,61,0.0,15.5,1007.6,8,3.0,75.0,60.0,29.0,38.0,43.0,59.0,36.333333333333336,27.25
2025-09-22 11:00:00,2025-09-22,Beratena Agrahara,25.0,11,0,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,26.1,66,0.1,14.4,1007.7,8,7.0,42.0,75.0,60.0,60.0,26.0,53.333333333333336,42.833333333333336,26.541666666666668
2025-09-22 12:00:00,2025-09-22,Beratena Agrahara,19.0,12,0,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.6,82,0.7,17.3,1009.8,8,8.0,43.0,42.0,75.0,51.0,40.0,36.666666666666664,45.666666666666664,25.458333333333332
2025-09-22 13:00:00,2025-09-22,Beratena Agrahara,29.0,13,0,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,22.0,87,0.2,13.0,1010.6,8,7.0,25.0,43.0,42.0,27.0,26.0,29.0,44.0,25.125
2025-09-22 14:00:00,2025-09-22,Beratena Agrahara,21.0,14,0,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,22.3,85,0.3,14.0,1011.6,8,8.0,19.0,25.0,43.0,46.0,35.0,24.333333333333332,38.833333333333336,24.416666666666668
2025-09-22 15:00:00,2025-09-22,Beratena Agrahara,40.0,15,0,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.6,87,0.0,13.7,1012.9,8,3.0,29.0,19.0,25.0,34.0,24.0,23.0,29.833333333333332,23.875
2025-09-22 16:00:00,2025-09-22,Beratena Agrahara,63.0,16,0,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.0,90,0.0,12.2,1013.8,8,3.0,21.0,29.0,19.0,46.0,42.0,30.0,29.5,23.625
2025-09-22 17:00:00,2025-09-22,Beratena Agrahara,109.0,17,0,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,93,0.0,11.9,1013.9,8,3.0,40.0,21.0,29.0,50.0,81.0,41.333333333333336,32.833333333333336,24.166666666666668
2025-09-22 18:00:00,2025-09-22,Beratena Agrahara,126.0,18,0,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.4,94,0.0,11.5,1013.5,8,3.0,63.0,40.0,21.0,42.0,108.0,70.66666666666667,46.833333333333336,26.958333333333332
2025-09-22 19:00:00,2025-09-22,Beratena Agrahara,104.0,19,0,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.2,93,0.0,14.8,1013.0,8,3.0,109.0,63.0,40.0,38.0,67.0,99.33333333333333,64.66666666666667,30.625
2025-09-22 20:00:00,2025-09-22,Beratena Agrahara,24.0,20,0,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,20.0,94,0.0,14.8,1012.3,8,3.0,126.0,109.0,63.0,16.0,24.0,113.0,77.16666666666667,34.291666666666664
2025-09-22 21:00:00,2025-09-22,Beratena Agrahara,6.0,21,0,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.8,8,3.0,104.0,126.0,109.0,25.0,21.0,84.66666666666667,77.66666666666667,34.25
2025-09-22 22:00:00,2025-09-22,Beratena Agrahara,0.0,22,0,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.8,95,0.0,15.1,1011.5,8,3.0,24.0,104.0,126.0,1.0,10.0,44.666666666666664,72.0,34.458333333333336
2025-09-22 23:00:00,2025-09-22,Beratena Agrahara,0.0,23,0,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.8,96,0.0,15.1,1011.5,8,3.0,6.0,24.0,104.0,0.0,0.0,10.0,61.5,34.458333333333336
2025-09-23 00:00:00,2025-09-23,Beratena Agrahara,0.0,0,1,9,0.0,1.0,0,0,0,1,0,0,19.8,95,0.0,14.8,1011.6,8,3.0,0.0,6.0,24.0,0.0,0.0,2.0,43.333333333333336,34.458333333333336
2025-09-23 01:00:00,2025-09-23,Beratena Agrahara,0.0,1,1,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.9,95,0.0,14.4,1012.7,8,3.0,0.0,0.0,6.0,0.0,0.0,0.0,22.333333333333332,34.458333333333336
2025-09-23 02:00:00,2025-09-23,Beratena Agrahara,0.0,2,1,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,93,0.0,18.4,1013.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,34.458333333333336
2025-09-23 03:00:00,2025-09-23,Beratena Agrahara,0.0,3,1,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.7,84,0.0,20.2,1013.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.458333333333336
2025-09-23 04:00:00,2025-09-23,Beratena Agrahara,1.0,4,1,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.6,79,0.0,20.5,1013.9,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.458333333333336
2025-09-23 05:00:00,2025-09-23,Beratena Agrahara,10.0,5,1,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,23.4,75,0.0,20.2,1013.6,8,3.0,0.0,0.0,0.0,4.0,0.0,0.3333333333333333,0.16666666666666666,34.333333333333336
2025-09-23 06:00:00,2025-09-23,Beratena Agrahara,26.0,6,1,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,23.6,77,0.4,20.9,1013.1,8,8.0,1.0,0.0,0.0,8.0,8.0,3.6666666666666665,1.8333333333333333,34.416666666666664
2025-09-23 07:00:00,2025-09-23,Beratena Agrahara,58.0,7,1,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,24.0,76,0.3,20.2,1011.8,8,8.0,10.0,1.0,0.0,29.0,29.0,12.333333333333334,6.166666666666667,34.291666666666664
2025-09-23 08:00:00,2025-09-23,Beratena Agrahara,77.0,8,1,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,24.3,73,0.2,19.8,1010.3,8,7.0,26.0,10.0,1.0,60.0,71.0,31.333333333333332,15.833333333333334,34.208333333333336
2025-09-23 09:00:00,2025-09-23,Beratena Agrahara,50.0,9,1,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,22.9,81,1.0,20.2,1009.8,8,9.0,58.0,26.0,10.0,75.0,72.0,53.666666666666664,28.666666666666668,34.291666666666664
2025-09-23 10:00:00,2025-09-23,Beratena Agrahara,29.0,10,1,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,24.4,72,0.3,22.3,1008.9,8,8.0,77.0,58.0,26.0,42.0,40.0,61.666666666666664,37.0,34.625
2025-09-23 11:00:00,2025-09-23,Beratena Agrahara,25.0,11,1,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.8,73,0.2,19.4,1009.1,8,7.0,50.0,77.0,58.0,43.0,28.0,52.0,41.666666666666664,34.041666666666664
2025-09-23 12:00:00,2025-09-23,Beratena Agrahara,9.0,12,1,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.3,84,0.3,16.2,1010.0,8,8.0,29.0,50.0,77.0,25.0,19.0,34.666666666666664,44.166666666666664,34.041666666666664
2025-09-23 13:00:00,2025-09-23,Beratena Agrahara,25.0,13,1,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.8,87,0.0,14.8,1010.5,8,3.0,25.0,29.0,50.0,19.0,28.0,21.0,41.333333333333336,33.625
2025-09-23 14:00:00,2025-09-23,Beratena Agrahara,38.0,14,1,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.6,89,0.0,15.8,1011.3,8,3.0,9.0,25.0,29.0,29.0,21.0,19.666666666666668,35.833333333333336,33.458333333333336
2025-09-23 15:00:00,2025-09-23,Beratena Agrahara,38.0,15,1,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,21.4,87,0.0,14.4,1012.5,8,3.0,25.0,9.0,25.0,21.0,35.0,24.0,29.333333333333332,34.166666666666664
2025-09-23 16:00:00,2025-09-23,Beratena Agrahara,102.0,16,1,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.3,89,0.0,14.0,1013.1,8,3.0,38.0,25.0,9.0,40.0,44.0,33.666666666666664,27.333333333333332,34.083333333333336
2025-09-23 17:00:00,2025-09-23,Beratena Agrahara,136.0,17,1,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.8,90,0.0,15.5,1013.2,8,3.0,38.0,38.0,25.0,63.0,91.0,59.333333333333336,39.5,35.708333333333336
2025-09-23 18:00:00,2025-09-23,Beratena Agrahara,71.0,18,1,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,20.3,93,0.0,15.8,1012.9,8,3.0,102.0,38.0,38.0,109.0,133.0,92.0,58.0,36.833333333333336
2025-09-23 19:00:00,2025-09-23,Beratena Agrahara,39.0,19,1,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,20.1,94,0.0,15.8,1012.3,8,3.0,136.0,102.0,38.0,126.0,54.0,103.0,68.33333333333333,34.541666666666664
2025-09-23 20:00:00,2025-09-23,Beratena Agrahara,23.0,20,1,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.9,95,0.0,16.6,1011.3,8,3.0,71.0,136.0,102.0,104.0,43.0,82.0,70.66666666666667,31.833333333333332
2025-09-23 21:00:00,2025-09-23,Beratena Agrahara,3.0,21,1,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.6,96,0.0,16.9,1010.9,8,3.0,39.0,71.0,136.0,24.0,23.0,44.333333333333336,68.16666666666667,31.791666666666668
2025-09-23 22:00:00,2025-09-23,Beratena Agrahara,0.0,22,1,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.4,96,0.0,15.5,1010.7,8,3.0,23.0,39.0,71.0,6.0,15.0,21.666666666666668,62.333333333333336,31.666666666666668
2025-09-23 23:00:00,2025-09-23,Beratena Agrahara,0.0,23,1,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,96,0.0,14.0,1010.8,8,3.0,3.0,23.0,39.0,0.0,2.0,8.666666666666666,45.333333333333336,31.666666666666668
2025-09-24 00:00:00,2025-09-24,Beratena Agrahara,0.0,0,2,9,0.0,1.0,0,0,0,1,0,0,18.9,97,0.0,14.4,1011.3,8,3.0,0.0,3.0,23.0,0.0,0.0,1.0,22.666666666666668,31.666666666666668
2025-09-24 01:00:00,2025-09-24,Beratena Agrahara,0.0,1,2,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.4,97,0.0,15.5,1011.4,8,3.0,0.0,0.0,3.0,0.0,0.0,0.0,10.833333333333334,31.666666666666668
2025-09-24 02:00:00,2025-09-24,Beratena Agrahara,0.0,2,2,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,19.9,93,0.0,16.6,1012.4,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,31.666666666666668
2025-09-24 03:00:00,2025-09-24,Beratena Agrahara,0.0,3,2,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.4,82,0.0,19.4,1013.2,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,31.666666666666668
2025-09-24 04:00:00,2025-09-24,Beratena Agrahara,1.0,4,2,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,22.7,74,0.0,18.4,1013.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.666666666666668
2025-09-24 05:00:00,2025-09-24,Beratena Agrahara,11.0,5,2,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.5,64,0.0,22.7,1012.7,8,3.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.16666666666666666,31.666666666666668
2025-09-24 06:00:00,2025-09-24,Beratena Agrahara,33.0,6,2,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.5,59,0.0,23.8,1011.7,8,3.0,1.0,0.0,0.0,10.0,6.0,4.0,2.0,31.708333333333332
2025-09-24 07:00:00,2025-09-24,Beratena Agrahara,224.0,7,2,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.1,56,0.1,22.3,1010.3,6,7.0,11.0,1.0,0.0,26.0,27.0,15.0,7.5,32.0
2025-09-24 08:00:00,2025-09-24,Beratena Agrahara,338.0,8,2,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.8,53,0.2,22.3,1008.8,3,17.0,33.0,11.0,1.0,58.0,61.0,89.33333333333333,44.833333333333336,38.916666666666664
2025-09-24 09:00:00,2025-09-24,Beratena Agrahara,65.0,9,2,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,27.0,52,0.2,23.8,1007.4,3,17.0,224.0,33.0,11.0,77.0,85.0,198.33333333333334,101.16666666666667,49.791666666666664
2025-09-24 10:00:00,2025-09-24,Beratena Agrahara,35.0,10,2,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,26.4,55,0.3,23.4,1006.8,4,17.0,338.0,224.0,33.0,50.0,46.0,209.0,112.0,50.416666666666664
2025-09-24 11:00:00,2025-09-24,Beratena Agrahara,28.0,11,2,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.0,82,0.0,16.9,1007.7,4,3.0,65.0,338.0,224.0,29.0,28.0,146.0,117.66666666666667,50.666666666666664
2025-09-24 12:00:00,2025-09-24,Beratena Agrahara,61.0,12,2,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,23.0,84,0.0,15.1,1007.8,8,3.0,35.0,65.0,338.0,25.0,33.0,42.666666666666664,120.5,50.791666666666664
2025-09-24 13:00:00,2025-09-24,Beratena Agrahara,24.0,13,2,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,19.8,96,5.2,18.4,1009.6,8,9.0,28.0,35.0,65.0,9.0,20.0,41.333333333333336,125.16666666666667,52.958333333333336
2025-09-24 14:00:00,2025-09-24,Beratena Agrahara,20.0,14,2,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,20.3,93,0.7,15.5,1010.5,8,8.0,61.0,28.0,35.0,25.0,27.0,37.666666666666664,91.83333333333333,52.916666666666664
2025-09-24 15:00:00,2025-09-24,Beratena Agrahara,40.0,15,2,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.4,92,0.3,15.5,1010.9,8,8.0,24.0,61.0,28.0,38.0,15.0,35.0,38.833333333333336,52.166666666666664
2025-09-24 16:00:00,2025-09-24,Beratena Agrahara,78.0,16,2,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,21.4,80,0.0,16.6,1011.1,4,3.0,20.0,24.0,61.0,38.0,36.0,28.0,34.666666666666664,52.25
2025-09-24 17:00:00,2025-09-24,Beratena Agrahara,118.0,17,2,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.5,86,0.0,14.4,1011.2,2,3.0,40.0,20.0,24.0,102.0,85.0,46.0,41.833333333333336,51.25
2025-09-24 18:00:00,2025-09-24,Beratena Agrahara,94.0,18,2,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,91,0.0,11.9,1011.2,3,2.0,78.0,40.0,20.0,136.0,142.0,78.66666666666667,56.833333333333336,50.5
2025-09-24 19:00:00,2025-09-24,Beratena Agrahara,24.0,19,2,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.5,94,0.0,14.8,1010.8,4,3.0,118.0,78.0,40.0,71.0,66.0,96.66666666666667,62.333333333333336,51.458333333333336
2025-09-24 20:00:00,2025-09-24,Beratena Agrahara,29.0,20,2,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.4,94,0.0,15.8,1009.9,3,3.0,94.0,118.0,78.0,39.0,39.0,78.66666666666667,62.333333333333336,50.833333333333336
2025-09-24 21:00:00,2025-09-24,Beratena Agrahara,12.0,21,2,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.2,96,0.0,14.4,1009.2,7,3.0,24.0,94.0,118.0,23.0,21.0,49.0,63.833333333333336,51.083333333333336
2025-09-24 22:00:00,2025-09-24,Beratena Agrahara,0.0,22,2,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.0,97,0.0,14.8,1009.3,8,3.0,29.0,24.0,94.0,3.0,5.0,21.666666666666668,59.166666666666664,51.458333333333336
2025-09-24 23:00:00,2025-09-24,Beratena Agrahara,0.0,23,2,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,18.9,98,0.0,13.7,1009.3,8,3.0,12.0,29.0,24.0,0.0,0.0,13.666666666666666,46.166666666666664,51.458333333333336
2025-09-25 00:00:00,2025-09-25,Beratena Agrahara,0.0,0,3,9,0.0,1.0,0,0,0,1,0,0,19.0,97,0.0,14.4,1009.7,8,3.0,0.0,12.0,29.0,0.0,0.0,4.0,26.5,51.458333333333336
2025-09-25 01:00:00,2025-09-25,Beratena Agrahara,0.0,1,3,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,19.2,96,0.0,15.8,1010.3,8,3.0,0.0,0.0,12.0,0.0,0.0,0.0,10.833333333333334,51.458333333333336
2025-09-25 02:00:00,2025-09-25,Beratena Agrahara,0.0,2,3,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.3,90,0.0,19.8,1010.5,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.833333333333333,51.458333333333336
2025-09-25 03:00:00,2025-09-25,Beratena Agrahara,0.0,3,3,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,22.0,81,0.0,21.6,1010.8,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.458333333333336
2025-09-25 04:00:00,2025-09-25,Beratena Agrahara,4.0,4,3,9,0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,23.6,74,0.0,20.5,1011.1,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.458333333333336
2025-09-25 05:00:00,2025-09-25,Beratena Agrahara,11.0,5,3,9,0.9659258262890683,0.25881904510252074,0,0,0,1,0,0,24.3,71,0.0,19.4,1011.0,7,3.0,0.0,0.0,0.0,1.0,4.0,1.3333333333333333,0.6666666666666666,51.583333333333336
2025-09-25 06:00:00,2025-09-25,Beratena Agrahara,33.0,6,3,9,1.0,6.123233995736766e-17,0,0,0,1,0,0,25.9,65,0.2,19.8,1010.1,7,7.0,4.0,0.0,0.0,11.0,7.0,5.0,2.5,51.583333333333336
2025-09-25 07:00:00,2025-09-25,Beratena Agrahara,73.0,7,3,9,0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,26.5,66,0.7,21.2,1008.7,8,17.0,11.0,4.0,0.0,33.0,31.0,16.0,8.0,51.583333333333336
2025-09-25 08:00:00,2025-09-25,Beratena Agrahara,79.0,8,3,9,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,26.9,62,0.0,20.9,1007.3,8,3.0,33.0,11.0,4.0,224.0,68.0,39.0,20.166666666666668,45.291666666666664
2025-09-25 09:00:00,2025-09-25,Beratena Agrahara,54.0,9,3,9,0.7071067811865476,-0.7071067811865475,0,0,0,1,0,0,24.9,73,0.5,18.0,1006.8,5,8.0,73.0,33.0,11.0,338.0,72.0,61.666666666666664,33.333333333333336,34.5
2025-09-25 10:00:00,2025-09-25,Beratena Agrahara,36.0,10,3,9,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,23.6,77,3.9,20.5,1006.7,7,18.0,79.0,73.0,33.0,65.0,48.0,68.66666666666667,42.333333333333336,34.041666666666664
2025-09-25 11:00:00,2025-09-25,Beratena Agrahara,35.0,11,3,9,0.258819045102521,-0.9659258262890682,0,0,0,1,0,0,23.6,79,1.5,18.0,1006.6,3,9.0,54.0,79.0,73.0,35.0,30.0,56.333333333333336,47.666666666666664,34.083333333333336
2025-09-25 12:00:00,2025-09-25,Beratena Agrahara,35.0,12,3,9,1.2246467991473532e-16,-1.0,0,0,0,1,0,0,22.4,84,0.6,17.6,1007.3,7,17.0,36.0,54.0,79.0,28.0,33.0,41.666666666666664,51.666666666666664,34.375
2025-09-25 13:00:00,2025-09-25,Beratena Agrahara,33.0,13,3,9,-0.2588190451025208,-0.9659258262890683,0,0,0,1,0,0,21.5,88,0.2,14.8,1008.5,3,17.0,35.0,36.0,54.0,61.0,28.0,35.333333333333336,52.0,33.291666666666664
2025-09-25 14:00:00,2025-09-25,Beratena Agrahara,15.0,14,3,9,-0.4999999999999997,-0.8660254037844388,0,0,0,1,0,0,21.2,91,0.0,14.8,1009.4,5,2.0,35.0,35.0,36.0,24.0,22.0,34.333333333333336,45.333333333333336,33.666666666666664
2025-09-25 15:00:00,2025-09-25,Beratena Agrahara,65.0,15,3,9,-0.7071067811865471,-0.7071067811865479,0,0,0,1,0,0,20.5,92,0.2,13.7,1010.5,6,17.0,33.0,35.0,35.0,20.0,28.0,27.666666666666668,34.666666666666664,33.458333333333336
2025-09-25 16:00:00,2025-09-25,Beratena Agrahara,112.0,16,3,9,-0.8660254037844385,-0.5000000000000004,0,0,0,1,0,0,20.2,93,0.0,13.3,1011.4,7,3.0,15.0,33.0,35.0,40.0,50.0,37.666666666666664,36.5,34.5
2025-09-25 17:00:00,2025-09-25,Beratena Agrahara,148.0,17,3,9,-0.9659258262890683,-0.25881904510252063,0,0,0,1,0,0,20.0,94,0.0,13.7,1011.6,8,3.0,65.0,15.0,33.0,78.0,84.0,64.0,49.166666666666664,35.916666666666664
2025-09-25 18:00:00,2025-09-25,Beratena Agrahara,74.0,18,3,9,-1.0,-1.8369701987210297e-16,0,0,0,1,0,0,19.9,96,0.0,14.4,1011.0,8,3.0,112.0,65.0,15.0,118.0,156.0,108.33333333333333,68.0,37.166666666666664
2025-09-25 19:00:00,2025-09-25,Beratena Agrahara,44.0,19,3,9,-0.9659258262890684,0.2588190451025203,0,0,0,1,0,0,19.8,96,0.0,16.6,1010.3,8,3.0,148.0,112.0,65.0,94.0,101.0,111.33333333333333,74.5,36.333333333333336
2025-09-25 20:00:00,2025-09-25,Beratena Agrahara,22.0,20,3,9,-0.8660254037844386,0.5000000000000001,0,0,0,1,0,0,19.6,96,0.0,17.3,1009.4,8,3.0,74.0,148.0,112.0,24.0,37.0,88.66666666666667,76.33333333333333,37.166666666666664
2025-09-25 21:00:00,2025-09-25,Beratena Agrahara,10.0,21,3,9,-0.7071067811865477,0.7071067811865474,0,0,0,1,0,0,19.3,96,0.0,18.0,1009.2,8,3.0,44.0,74.0,148.0,29.0,29.0,46.666666666666664,77.5,36.875
2025-09-25 22:00:00,2025-09-25,Beratena Agrahara,0.0,22,3,9,-0.5000000000000004,0.8660254037844384,0,0,0,1,0,0,19.5,92,0.0,17.3,1008.6,7,3.0,22.0,44.0,74.0,12.0,22.0,25.333333333333332,68.33333333333333,36.791666666666664
2025-09-25 23:00:00,2025-09-25,Beratena Agrahara,0.0,23,3,9,-0.25881904510252157,0.9659258262890681,0,0,0,1,0,0,19.2,93,0.0,16.9,1008.9,7,3.0,10.0,22.0,44.0,0.0,1.0,10.666666666666666,49.666666666666664,36.791666666666664
2025-09-26 00:00:00,2025-09-26,Beratena Agrahara,0.0,0,4,9,0.0,1.0,0,0,0,1,0,0,18.9,94,0.0,16.6,1009.3,8,3.0,0.0,10.0,22.0,0.0,0.0,3.3333333333333335,25.0,36.791666666666664
2025-09-26 01:00:00,2025-09-26,Beratena Agrahara,0.0,1,4,9,0.25881904510252074,0.9659258262890683,0,0,0,1,0,0,18.7,95,0.0,16.9,1009.7,8,3.0,0.0,0.0,10.0,0.0,0.0,0.0,12.666666666666666,36.791666666666664
2025-09-26 02:00:00,2025-09-26,Beratena Agrahara,0.0,2,4,9,0.49999999999999994,0.8660254037844387,0,0,0,1,0,0,20.0,89,0.0,17.3,1010.3,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,36.791666666666664
2025-09-26 03:00:00,2025-09-26,Beratena Agrahara,0.0,3,4,9,0.7071067811865476,0.7071067811865476,0,0,0,1,0,0,21.6,81,0.0,19.1,1010.5,8,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,36.791666666666664
